id,内容,非此即彼,以偏概全,心理过滤,否定正面思考,读心术,先知错误,放大,情绪化推理,应该式,乱贴标签,罪责归己,罪责归他
16,饭饭我觉得我手欠了开完会剩一个领导和他下属还没离开会议室我就顺手关了灯这一点也不尊重领导事后回去会议室取东西的时候听到几个服务人员女在里间说那个姑娘关了灯怎么不把门也锁了可能我一点都不懂职场生存规则,0,0,0,0,0,0,0,0,0,0,1,0
17,你知道我有多么讨厌我自己吗虚伪的人际让我觉得自己是个扮演着恶心角色却抽离不出来还要陪这世界一起笑,0,0,0,0,0,0,0,0,0,1,0,0
18,我太差了,0,0,0,0,0,0,0,0,0,1,0,0
19,真实讽刺对他的女儿那么好还用我的东西哈哈哈哈哈真的很好我不是好人做不到不迁怒新来的人都知道我的碗和筷子不一样家人却一点也不在意无所谓了,0,0,0,0,0,0,0,0,0,1,0,0
20,饭你好啊我虽然没有去医院看看我是不是有抑郁症但我讨厌我的懦弱无能好玩内向而且似乎已经没有办法彻底改变了但我觉得好死不如赖活着希望我一直坚持这个道理吧嘻嘻鼓掌,0,0,0,0,0,0,0,0,0,1,0,0
21,昨天清明上坟突然意识到爸爸走了已经年了最近又经常跟男朋友吵架工作压力又大突然好崩溃偷偷躲在房间里哭都不敢让妈妈听到我好难过饭饭你带我走吧我好累,0,0,1,0,0,0,1,0,0,0,0,0
22,一上班压力好大好痛苦真的好难受扛不过去,0,0,1,0,0,0,1,0,0,0,0,0
23,不会好了不会,0,0,0,0,0,1,0,0,0,0,0,0
24,饭我真的好难过我不知道怎么说出来我压抑的要死了要喘不过气来了,0,0,1,0,0,0,0,0,0,0,0,0
25,没有继续的勇气也没有放弃的勇气活在黑白的边缘真的好想解脱,1,0,0,0,0,0,0,0,0,0,0,0
26,不敢去医院开药快疯了每天对自己说滚每天装得像个正常了一个人好累,0,0,1,0,0,0,0,0,0,0,0,0
27,是的生命必然黑暗一个人终究永远会一个人两个人终究不会成为一个人,0,0,0,0,0,1,0,0,0,0,0,0
28,走饭夏天马上就要来了我低下头就能看见手臂上的纹身那个在我最难熬的时候刻下的纹身不如我们从头再来过我已经不想再跟他从头来过了可我每次看到我的手臂都觉得这句话他应该对我说的,0,0,0,0,0,0,0,0,1,0,0,0
29,头疼被舍友吵了一整天吵的我想跳楼连着吃好几天药还是胃疼爬马桶上吐了半天什么也没吐出来,0,0,0,0,0,0,1,0,0,0,0,0
30,厌恶自己的一切不敢和别人对视极度的自卑,0,0,0,0,0,0,0,0,0,1,0,0
31,感觉自己要被撕裂了让我难受的东西像一汪水填在心里没有一个出口我不想活着了但是我知道我不可能死因为我死了爱我的人会痛苦我恨他们的不理解但我舍不得伤害他们我希望自己得绝症这样就可以给他们接受我要死去的时间,0,0,1,0,0,0,1,0,0,0,0,0
32,饭好我已经很久没感觉到我开心了一直也不懂事岁了不读书整天也在家里不工作家里上上下下都给我灌输负能量从小到大包括读书也没听到一句鼓励的话造成了一个内向怕事的我我没有理想或者愿望反正我觉得活着是好的就算是当个乞丐也能体验一下这短暂的人生吧,0,0,0,0,0,0,0,0,0,0,0,1
33,你才我才毕业找不到什么好工作好的都需要考试自己又考不上身边朋友该结婚的也都结了,0,0,0,0,0,1,0,0,0,0,0,0
34,我不喜欢这个世界我也不喜欢自己,0,0,1,0,0,0,0,0,0,0,0,0
35,饭厦门自杀一次北京自杀一次初三家里报了一次失踪三次了见警察进去两回了为什么我要这么惨为什么欺负我的人活的那么好为什么我这么累为什么没有一种药能让我没有痛苦死掉为什么没有一种药能让欺负我的那个男人万劫不复的痛苦死掉好累好想睡,0,0,1,0,0,0,0,0,0,0,0,0
36,我是不是很没用不小心碰了孩子一下和他大吵了一顿然后被他推到了地上我是不是很没用连孩子都照顾不好我是不是很该死,0,0,0,0,0,0,1,0,1,1,0,0
37,那我死了大家都解脱,0,0,0,0,0,1,0,0,0,0,0,0
38,饭饭很遗憾现在才认识你真的很羡慕你做了至少算是解脱的事我好像得病了又好像没有一个极度否认自己的人怎么配拥有自信呢每天都活在别人的评价中连自信都是靠别人的肯定伤心伤心伤心其实我在想如果不是因为害怕爸爸妈妈奶奶以后没有依靠我真的撑不了这么久伤心,0,0,0,0,0,0,0,0,1,0,0,0
39,一无是处的我真的很想离开真的好想一睡不醒不用再面对所谓的人际关系处事原则讨人喜欢变得机灵一个从小被父母说傻说笨自尊心从小就被践踏还要再坚持到什么时候才会灭亡我好痛苦我就一个人我不想再苦了我想睡觉我想离开,0,0,1,0,0,0,0,0,0,1,0,0
40,饭饭今天早上和爸妈还有爷爷去扫墓的地方烧纸了遇见了爸爸那边的亲戚还是没有变会越来越糟一直听到你妈妈在叽叽喳喳的你还是不喜欢说话啊听到这样的话我还是沉默不语不不知道怎样应对好糟糕,0,0,0,0,0,1,0,0,0,0,0,0
41,那个哥哥是不是现在已经睡着了啊不然怎么不回我信息了呢他都还没有告诉我他的名字呢是不是我太烦了啊人家又不认识我我天天罗里吧嗦找人家干嘛啊说不定又给他带来困扰了,0,0,0,0,1,0,0,0,0,0,0,0
42,好像再怎么努力我也比不上靠运气或者极少努力就能考好的人,0,0,0,0,0,1,0,0,0,0,0,0
43,好像是不是必须得一直在焦虑痛苦绝望中渡过才是正常为什么活着就总得忍受痛苦,0,0,0,0,0,1,0,0,1,0,0,0
44,哎我一直都是个孤独的人直到碰到了我的兔兔昨天她走了我觉得我的全世界都随着她的离开离开了有一种真的是想离开这个操蛋的世界想去找我的兔兔哎,0,0,1,0,0,0,1,0,0,0,0,0
45,我连死都觉得自己好怂,0,0,0,0,0,0,0,0,0,1,0,0
46,饭我活的太失败了,0,0,0,0,0,0,0,0,0,1,0,0
47,我不能太自私了,0,0,0,0,0,0,0,0,0,1,0,0
48,好没意思心灵特别迷茫好讨厌自己明明死亡可以终结可是啊总是没勇气所以只能苟活余生旅游没劲世界再美无人可享世界与我无关,0,0,1,0,0,0,0,0,0,0,1,0
49,阻止我与别人相处的一点是自卑另外无法活成自己害怕别人生气以及害怕别人讨厌自己吧确实糟糕得很,0,0,0,0,0,0,0,0,0,1,0,0
50,越长大越痛苦特别是现在曾今我的说服自己不要去想好好过日子但现在我知道不可能我做不到我什么也不敢说不敢做我活着做什么啊,0,0,0,0,0,1,0,0,0,0,0,0
51,我不知道我本来还有点怕的现在越来越无所谓了死好像变成了我唯一的愿望哈哈哈,0,0,1,0,0,0,0,0,0,0,0,0
52,因为种种羁绊我无法解脱始终找不到活着的意义在哪,0,0,1,0,0,0,0,0,0,0,0,0
53,谢谢你但是自己无法掌控的情绪漩涡是摆脱不了了不会快乐的活着只是折磨,0,1,0,0,0,1,0,0,0,0,0,0
54,我只想死掉不想再感受了我覺得好黑,0,0,1,0,0,0,0,0,0,0,0,0
55,不想出去讨厌虚伪的人类可是不出去就没有钱啊,0,0,0,0,0,0,0,0,0,1,0,0
56,可是我是真的不知道要说什么呀我知道我很奇怪我可能还很自私的吧是这样的和你们说的每一句话我都会深思熟虑我真的怕怕我说错那个字你们就不要我了我是希望大家都过的好呀可是我又该怎么办呢跟每个人的交往我都会不由自主的产生距离我怕怕有一个人会看破我看破我虚无荒诞的内心,0,0,0,0,0,0,0,0,0,1,0,0
57,告诉我什么时候到头告诉我可以允许自己软弱我就是这么痛苦再洗脑也没用,0,0,0,0,0,0,0,0,0,1,0,0
58,没有人能救你,0,0,0,0,0,1,0,0,0,0,0,0
59,我真的废柴啊看见生活的残酷就不敢动弹了,0,0,0,0,0,0,0,0,0,1,0,0
60,她说我想的太多遇到事情不去解决只想着死可我就是这样就是这样没用,0,0,0,0,0,0,0,0,0,1,0,0
61,觉得以前做的事都是错误的哎痛苦,0,1,0,0,0,0,0,0,0,0,0,0
62,饭饭你说这个世界怎么可以这么坏呢我拿着的工资被骗了一个以问路为开始一步一步精心设计好的骗局我好难过为什么要在原本已经受伤的心灵上撒盐,1,0,1,0,0,0,1,0,0,0,0,0
63,啊试图自救来着又觉得嗯我这种人吧死不足惜慌什么时候安乐死才能有啊,0,0,0,0,0,0,0,0,0,0,1,0
64,唯一合的来说得上话的舍友不在宿舍觉得这里好恶心那种蚂蚁在身上爬的难受,0,0,1,0,0,0,0,0,0,0,0,0
65,我以前也不快乐未来也不快乐,0,0,0,0,0,1,0,0,0,0,0,0
66,早上好其实又睡了两小时睡不着了哈哈哈这世界就是这样谁在乎谁就输了所以我就成了走不出来的人,0,0,0,0,0,0,0,0,0,1,0,0
67,饭我觉得自己快撑不下去了感觉自己乱糟糟的身边的人都觉得我想太多可是我努力再改来了但是真的好累你能带我走吗你在那个世界还好吗,0,0,0,0,0,0,0,0,0,1,0,0
68,我怎么这么懦弱啊,0,0,0,0,0,0,0,0,0,1,0,0
69,饭生活太痛苦了今天差点去找你了呢可不行啊我还有宝宝她是个女孩呢可他们都不喜欢她我不能丢下她每天内心倍受煎熬没有一个人意识到我病了他们都说我傻没有一个人知道我一天天的过得多么痛苦我的宝宝那么可爱可我是个太糟糕的妈妈我对不起她让她跟着我受苦了我对不起她,0,0,0,0,0,0,0,0,0,1,1,0
70,没有人会来救我,0,0,0,0,0,1,0,0,0,0,0,0
71,说什么会有我的幸运到来其实都是安慰我确实是没有幸运的,0,0,0,0,0,1,0,0,0,0,0,0
72,剪了个巨丑无比的刘海然后伤心的哭了起来可是又不是因为这破刘海哭,0,0,1,0,0,0,1,0,0,0,0,0
73,我现在自己一个人坐在小区的长椅上风吹的我有点冷把钱打给家里换房贷真好没有工作了房子到期了兜里还有块钱还有三支烟没有火机丧失了工作的勇气和面对生活的能力我讨厌来这个世界上走着一圈,0,0,1,0,0,0,1,0,0,0,0,0
74,支撑我活到现在的是我的怂如果有一天我突然死了那一定是我变勇敢了,0,0,0,0,0,0,0,0,0,1,0,0
75,很奇怪今天异常的想她可能是快要来姨妈了吧仿佛这世上的快乐都与我无关,0,1,0,0,0,1,0,0,0,0,0,0
76,小饭其实我好难受时常觉得自己无能总把错误揽在自己身上,0,0,0,0,0,0,0,0,0,1,1,0
77,我这种人不配吧,0,0,0,0,0,0,0,0,1,0,0,0
78,从小到大担惊受怕害怕被人欺负害怕被骗很容易相信别人也很容易被打动像一只流浪狗傻傻丑丑的没有人会想要抱一抱,0,0,0,0,0,0,0,0,0,1,0,0
79,我真的很努力在活着了可是对不起满脑子都是对不起我总是在做无用功我什么人都不想见对不起我也不知道我为什么就哭到停不下来为什么设想好的全都做不到为什么好好睡个觉都做不到我知道不要钻牛角尖我真的很努力了可是我真的做不到求求自己不要哭了安静一点宝贝为什么要哭呢,0,1,0,0,0,0,0,0,0,0,0,0
80,饭饭我不抑郁我只是想找你倾诉不想麻烦别人我原谅不了自己怎么办我为什么如此弱小泪,0,0,0,0,0,0,0,0,0,1,0,0
81,有一个人就快死了我在等他死因为有怨恨如果他死了我会很开心吧也许会我还希望有几个人死她们都死了我会更开心对有些时候我特别阴暗且恶毒我对那些对我好的人可以无限制的宠溺报答无底线的好去付出但是反之我也格外的狠毒爱恨分明算不算阴暗呢嘻嘻,0,0,0,0,0,0,0,0,0,1,0,0
82,我骗他我有对象了以后不联系了其实我屁都没有孤独的像条狗,0,0,0,0,0,0,0,0,0,1,0,0
83,我太懦弱了,0,0,0,0,0,0,0,0,0,1,0,0
84,饭饭如果没有我该多好能不能来带走我,0,0,0,0,0,0,0,0,1,0,0,0
85,活着没意思,0,0,1,0,0,0,0,0,0,0,0,0
86,饭饭还差块想割双眼皮好久了觉得自己好丑,0,0,0,0,0,0,0,0,0,1,0,0
87,焦虑只会越来越严重,0,0,0,0,0,1,0,0,0,0,0,0
88,既然没能力做父母为什么选择要生下我他们比刽子手还要可恶,0,0,0,0,0,0,0,0,0,1,0,0
89,可是我本来就该死了吖是因为她给我的希望才让我苟延残喘至今的现在她走了希望也没啦说起来还挺感谢她的让我多活了那么久,0,0,0,0,0,0,0,0,1,0,0,0
90,唉生活只会变得更加不好啊我可以陪陪你吗你在的宇宙是不是可以飞在空中自由自在快乐无限呢或者我想永远跟你一起活着真的好苦啊,0,0,0,0,0,1,0,0,0,0,0,0
91,自己剥夺了自己的快乐都以为我很坚强只有自己能看见自己有多懦弱,0,0,0,0,0,0,0,0,0,1,0,0
92,作为一个大一新生即便在尽力过高三那段苦读可我还是没有来到理想的学校和专业在高中就有过自残倾向的我有时候会莫名其妙的哭起来在大一入学的心理测试中我被测试为有自杀倾向的人班主任还找我谈过话我有时候觉得自己很可悲因为我很自卑饭饭可是我也想热爱这个世界啊我也想开心的活着啊,0,0,1,0,0,0,0,0,0,0,0,0
93,虽然现在很痛苦很难过但我好像真的没有过后悔的念头我真的一点都不后悔这到底是好是坏啊走饭,1,0,0,0,0,0,0,0,0,0,0,0
94,有些事情真的烦我在对象家她父母一心想赶我走然后我对象拦着和她妈吵架打架就为了留我她每天上学我每天在她家我家里人被他们家的人说我一个个来说我把压力挤在我身上我能把压力挤在谁身上呢我对象她每天自己上学还要操心我们之间的事情有些事情的压力真的不应该在加她身上了,0,0,1,0,0,0,0,0,0,0,0,0
95,有没有人能带我一起工作啊我没有勇气去面对这个社会没有勇气去证明自己没有勇气因为自己什么都不知道什么都不懂我活着到底有什么用,0,0,1,0,0,0,1,0,0,0,0,0
96,被全世界抛弃了爱情没了友情也没了一无所有,0,0,0,0,0,1,0,0,0,0,0,0
97,我有罪我该死,0,0,0,0,0,0,0,0,1,0,0,0
98,什么都做不好a,0,0,0,0,0,1,0,0,0,0,0,0
99,死也觉得羞愧羞于见他们害怕他们的质问可活着也不敢见他们没有脸见可是后来我想死后我这么个人是下地狱受尽苦难爷爷和爸爸是在天堂啊,0,0,0,0,0,1,0,0,0,0,0,0
100,我找不到让我活下去的理由我真的太难熬了真无助,0,0,1,0,0,0,0,0,0,0,0,0
101,漫无目的的日子是生活对我失望了吧,0,0,0,0,0,1,0,0,0,0,0,0
102,今天考科目二挂掉了当时感觉天都要踏了,0,1,0,0,0,0,1,0,0,0,0,0
103,那个哥哥知道我给他发了消息不知道我一直抱着手机在等他的回复他或许并不愿意告诉我他的想法吧应该是我太自私了怎么奢求一个刚认识的人就把一切都告诉我呢我应该明白的我于他而言只是行人陌生人,0,0,0,0,0,0,0,0,0,1,0,0
104,我真低级,0,0,0,0,0,0,0,0,0,1,0,0
105,你其实挺自私的不想要自己难过所以选择让我难过,0,0,0,0,0,0,0,0,0,1,0,0
106,赚钱赚的好少每天低头像狗一样整天嘴里就是没钱没钱被人看不起啊活着没意思但还要为了父母赚钱我活着就是要孝顺,0,0,0,0,0,0,0,0,0,1,0,0
107,这个世界上好像没有真正爱我的人,0,0,0,0,0,1,0,0,0,0,0,0
108,我什么都做不好,0,1,0,0,0,1,0,0,0,0,0,0
109,为什么我什么都做不好呢,0,0,0,0,0,1,0,0,0,0,0,0
110,活着真的是一种负担,0,0,1,0,0,1,0,0,0,0,0,0
111,被莫名其妙的情绪耗费掉太多精力了真的太累了做人太难了看着爱自己自己爱的都过的不好才明白善有恶报恶有善报,0,0,0,0,0,1,0,0,0,0,0,0
112,活着不应该如此痛苦,0,0,0,0,0,0,0,0,1,0,0,0
113,我真的真的真的很难过了我不知道我为什么要受这样的折磨我生在这个世上就是最大的折磨,0,0,0,0,0,1,0,1,0,0,0,0
114,你好抱歉在极其奔溃的时候上网查一些东西知道了你抱歉借你的地方给我发泄一下最近好像很多事情都不顺利呢一点都不和善的家庭不停歇的工作和并没有你想的那么好的朋友一次性同时感觉自己很崩溃想离开这个世界但真的很害怕亲人奔溃因为啊我梦过自己的亲人离开就已经无法再想了,0,0,1,0,0,0,1,0,0,0,0,0
115,其实我真的很自卑啦,0,0,0,0,0,0,0,0,0,1,0,0
116,前几天被辞退了去年从第一家公司出来陆陆续续换了三四家都没有一家留的久的最近也没和家里人联系今晚妈妈跟我视频我不想接她说看不到我明天就马上买车票来找我于是很不耐烦地和家里人视频了朋友们都很耐心的开导我可是我觉得我好像一直走不出来饭饭我是不是很差劲啊,0,0,1,0,0,0,1,0,0,0,0,0
117,你看呐你消失所有人都不会记得你来过呢或者更本就没存在过失望失望,0,0,0,0,0,1,0,0,0,0,0,0
118,今夜我还清醒着思考着所谓的人生明知道没有意义却还奢望着幻想着有那么几分钟打鸡血地我觉得我该好好爱自己去做一切自己热爱的事情不要管别人的看法说法下一秒又丧到底现实是残酷的我不行不会不可能我做不到的我那么自卑懦弱孤僻,0,0,0,0,0,1,0,0,0,1,0,0
119,我一定是疯了,0,0,0,0,0,0,0,0,0,1,0,0
120,我也想走我也很想死但是我觉得我每一句话都像在说我想活着但是可能只有死才能证明我活过走饭姐姐如果有一天你看到我了我们拥抱一下吧,0,0,0,0,0,1,0,0,0,0,0,0
121,我自杀过俩回一次是吃安眠药一次是割腕我一天比一天焦虑最近自杀的念头又冒出来你别说世界大美好的事情这样的话来恶心我这个世界一点也不好可又想到我是爸妈眼里的开心果如果我死了我爸妈会不会接受不了每过一天就想终于又熬过一天了也不知道什么时候就不想熬也熬不下去了,0,1,1,0,0,0,0,0,0,0,0,0
122,要多烦有多烦要多痛苦有多痛苦,0,0,1,0,0,0,0,0,0,0,0,0
123,我开始变成自己最讨厌的那种人了开始会揣着恶意来想别人开始变的虚伪开始迎合着别人开始委屈自己了,0,0,0,0,0,0,0,0,0,0,1,0
124,深情从来都是被辜负只有薄情才会被反复思念,0,1,0,0,0,1,0,0,0,0,0,0
125,生而为人是我应受的屈辱生而为人是我不配得到的荣耀我讨厌吃药可又停不了那该死的良心无时无刻不在谴责我我听见自己说恨我恶心我我求她可不可以稍微喜欢我一点可是没用啊那么多理智的人说我愚蠢可是怎么办啊我已经偏执到回不了头了看到自己流血会痛就会有点放松,0,0,0,0,0,0,0,0,1,0,1,0
126,今天又派成績了成績比我想像中的還更糟糕不知道怎麼辦努力了這麼久還是沒用看著身邊的人慢慢進步我卻停留在原本我連前面的方向都看不到我不知道我還可以怎麼做快高三了這成績肯定進不了大學我知道付出過的努力可以沒有收穫但看在我念念不忘的份上不要放棄我好嗎,0,0,1,0,0,0,1,0,0,0,0,0
127,我自私懦弱起码想在离开之后给他们的负面影响降到最低或许会突然出去旅游在准备好遗书和所有东西后跳下某个山崖这样搜救人员也很累挑个湖边吧弄个装置可以把我的尸体牵引回来,0,0,0,0,0,0,0,0,0,1,0,0
128,我受不了我了心情不好只会对亲金额的人发脾气明明他们什么也没做我想杀了我自己,0,0,0,0,0,0,1,0,0,0,1,0
129,以前还觉得自己有一丝灵气现在是满满的死气沉沉,0,0,0,0,0,0,0,0,0,1,0,0
130,我是不是很糟糕啊,0,0,0,0,0,0,0,0,0,1,0,0
131,飯飯我是一無是處想永遠離開,0,0,0,0,0,0,0,0,0,1,0,0
132,回到家我爸妈肯定会把我赶回学校,0,0,0,0,0,1,0,0,0,0,0,0
133,人情世故还是一如既往的差劲,0,0,0,0,0,0,0,0,0,1,0,0
134,明明我很好我一切都很好身边有重要的朋友有爱我的父母有幸福的家庭可有时候真的会突然崩溃会想放弃一起啊不应该啊但也无能为力啊既不能一直开心的活着却也不能干净利落的一了百了毕竟放不下的太多真的挺希望有一场意外能带我离开,1,0,0,0,0,0,0,0,1,0,0,0
135,别人都觉得我只是脾气差精神脆弱可能我确实是的我经常因为一点别人觉得一点小事的东西发疯我也想停如果能停我也想停为什么我就这样,0,0,0,0,0,0,1,0,0,0,0,0
136,我所认为的心理学是你做了什么样的决定就要承担什么样的后果但我有的时候真的蒙了就比如说我的父母给我钱我买了我需要的东西但是我妹没有她就问我要我不想给我就会有多种复杂的情绪产生让人非常难受我看到了纠缠无尽的纠缠,0,0,1,0,0,0,1,0,0,0,0,0
137,什么都不会好了,0,0,0,0,0,1,0,0,0,0,0,0
138,警察也是讲你不要死在他们的地盘上多麻烦对阿我们这类的人本来就不应该存在吧,0,0,0,0,0,0,0,0,1,0,0,0
139,这个想法一直没有在我脑海若隐若现或者我战胜它或许被它拖入深渊,1,0,0,0,0,0,0,0,0,0,0,0
140,爱我的人选择了离开可能我是个孤独终老的命格吧,0,0,0,0,0,1,0,0,0,1,0,0
141,能从什么地点学会聪明呢怕是到死也是这副笨样子吧,0,0,0,0,0,0,0,0,0,1,0,0
142,人类的悲欢其实并不相通甚至人自己都不能理解自己的悲欢什么关心都是假的利益嘴里说着的情啊爱啊对荷尔蒙的美称说到底不过是一大坨子化合物激素和生化反应我眼界狭隘所以我就这么理解而且我认为都该死明天该买药了,0,1,0,0,1,0,0,0,1,0,0,0
143,有没有不痛苦的死法我是个胆小鬼,0,0,0,0,0,0,0,0,0,1,0,0
144,我好讨厌自己我什么都做不好,0,1,0,0,0,1,0,0,0,0,0,0
145,yep我有点毛病,0,0,0,0,0,0,0,0,0,1,0,0
146,这一切真的是恶性循环只会让我更加绝望,0,1,0,0,0,1,0,0,0,0,0,0
147,这个世界永远有想也想不到的恶意在等着自己一切都不值得,0,1,0,0,0,1,0,0,0,0,0,0
148,原来觉得自己不怕死只是欠一个理由一个死的原因但是在我找到理由原因的时候我发现我确实不敢死连死都不敢相的人真卑微就这样懦弱一辈子吧或者哪天闭着眼睛从高楼一跳什么什么心理医生心理辅导都是骗人的想拜托抑郁症只能靠自己走不出来就死了算了不然反而很煎熬,0,0,0,0,0,0,0,0,0,1,0,0
149,我是做不了任何事的,0,0,0,0,0,1,0,0,0,0,0,0
150,我不太好,0,0,0,0,0,0,0,0,0,1,0,0
151,我一闭上眼睛满脑子都是痛苦的回忆我就这样睁着眼睛到天亮我活到岁只记得那天的海只有那天我真正觉得幸福只有那么一天啊,0,0,1,0,0,0,0,0,0,0,0,0
152,突如其来的难过期忽然感觉大家都在针对我同学是老师也是最近不知道怎么回事对什么都没兴趣连动弹一下都懒得动清明两天假我妈出去玩我真的是连拒绝都懒得说就是不理她她没办法了就带着弟弟走了我就在家里躺了两天一顿饭都没吃真的好难过啊,0,0,0,0,1,0,1,0,0,0,0,0
153,昨天老板找我了说让我做财务我拒绝了挺不知好歹的吧今天是一个月的最后一天了准备离职了我不知道以后会怎么样但我不后悔,0,0,0,0,0,0,0,0,0,1,0,0
154,反正对于我妈来说我的这些行为都是在作要么是闲要么就是在气她,1,0,0,0,0,0,0,0,0,0,0,0
155,有一天我在学校里不小心把头给洗了本来隔天洗一次的当时很晚了头没吹干就断电了加上最近的压力我崩溃了我实在太蠢了而我最亲的朋友居然还在我发疯的时候说不就是头没吹干吗干嘛这样我终于知道人的真面目是什么了对他人的痛苦不假思索地冷嘲热讽连我都是这样,0,0,0,0,0,0,1,0,0,1,0,0
156,最糟糕的事情没有发生不代表不会发生最绝望的时刻没有来临不代表不会来临所能做的就是在等待中挣扎直到我的丧钟鸣起,0,0,0,0,0,1,0,0,0,0,0,0
157,走饭我好累好难过不管怎么努力争取都无法得到,0,0,0,0,0,1,0,0,0,0,0,0
158,這個社會壞人太多有時會感到絕望死去的人也很多卻無可奈何,0,0,1,0,0,0,0,0,0,0,0,0
159,有一次和同事吵架没吵几句我就拿起桌上玻璃烟灰缸指着他他当时没敢说话其他人也拉住了不是我吓唬他当时无法控制情绪气到极点如果他反驳一句我有勇气几烟灰缸砸死他的冲动现在都不想出门见人也越来越害怕出门,0,0,1,0,0,0,1,0,0,0,0,0
160,被困在没有生命的世界里日夜沉沦逃不开躲不掉我感觉到女朋友介意了我是个有问题的人我承认得很坦然但是内心的痛苦有谁能懂承认了反而轻松我就是个有问题的人爱我的人我会更爱你不爱的人走了我会痛苦会崩溃但是你永远也没有机会知道我曾经有多爱你了也许你根本不在乎,0,0,0,0,0,0,0,0,0,1,0,0
161,所有人都要把我往死里逼,0,0,0,0,0,1,0,0,0,0,0,0
162,走饭你知道吗我心里有好多好多话想要说啊可真的不知道该从何说起自己一个人胡言乱语又要发病了想让自己的大脑麻痹想永远地离开,0,0,0,0,0,0,0,0,0,1,0,0
163,成熟的人是不会有情绪的有情绪的人都是傻子,1,0,0,0,0,0,0,0,0,1,0,0
164,饭饭我现在听到别人在我身边聊天就烦躁听到刺耳的声音就心慌吃完东西就想吐不睡觉就头疼,0,0,0,0,0,0,1,0,0,0,0,0
165,死是最好的选择,0,0,0,0,0,0,0,0,1,0,0,0
166,我的头脑跟我说我得做惊天动地造福生灵才对成天挣大钱才对成天做头脑里认为对的事才对除了这些全都是错的我特么该死真该死,0,0,0,0,0,0,0,0,1,0,0,0
167,情绪上来的时候难过的要死在楼上恨不得马上跳下去又忍住好好去吃了药哭的稀里哗啦,0,0,1,0,0,0,1,0,0,0,0,0
168,我心跳一下也累吃饭的时候还会叹气也很累,0,0,0,0,0,0,1,0,0,0,0,0
169,重度真的太难坚持了每天都没意义躺在床上一整天然后发病自杀等等我真的很累啊,0,0,1,0,0,0,0,0,0,0,0,0
170,祭奠完逝去的亲人心情很沉重每天都是压抑的没有一天是快乐的慢慢赚钱够了就离开,0,1,0,0,0,0,0,0,0,0,0,0
171,我是精神病我想别人真的抱抱我陪陪我可是他们害怕我他们说要报警来抓我听到以后我就哭了,0,0,0,0,0,0,0,0,0,1,0,0
172,如果难过是一次性的就好了全部累积在一起痛的想死也没关系终究都会过去的这种不能言说时不时从心底里漫出来的小的难过才是最折磨人的一年多了我不知道什么时候能够结束,0,0,1,0,0,0,0,0,0,0,0,0
173,活着好累感觉在哪自己都像是多余的多一个不多少一个也不算少,0,0,0,0,0,1,0,0,0,0,0,0
174,难受的要发疯情绪找不到出口我是怎么了泪,0,0,1,0,0,0,0,0,0,0,0,0
175,所以说我是个没人喜欢的垃圾我做的一切都是错的我给世界添麻烦了对不起,0,0,0,0,0,0,0,0,0,1,1,0
