非此即彼,以偏概全,心理过滤,否定正面思考,读心术,先知错误,放大,情绪化推理,应该句式,乱贴标签,罪责归己,罪责归他,内容
0,0,0,0,0,1,0,0,0,0,0,0,为什么那么多的事情 过了那么那么久 只要写下来 我还是那么的痛呢 为什么啊 想求求时间治愈我 可是我知道我无法痊愈了 之前的都是妄想 我只不过是一遍又一遍的经历着以前的事 一遍又一遍的 想要缝补过去的自己而已
0,0,0,0,0,0,0,0,0,1,1,0,明天要跟室友出去玩 其实我没有很开心 我甚至是不想去的。可我知道我不能这样 我不能总是这么自私 不能总把我奇怪的情绪带给别人 很多时候我控制不了 但也得在我尽力能控制的时候 不要让身旁的人被我影响。大家都是很好的人 坏的是我而已。
0,0,0,0,0,0,0,0,0,1,0,0,不敢去看病，怕不是抑郁症，没有哭的理由了，我很懦弱的，但是没有人知道，我也不喜欢和陌生人讲话，也没有人知道，他们会说我很懦弱的
0,0,1,0,0,0,0,0,0,0,0,0,一想到未来就是无尽的绝望 活着真的好难 究竟什么时候才能安安静静的死
0,0,0,0,0,0,0,0,0,1,0,0,谁叫我是穷鬼
0,0,0,0,0,0,0,0,0,1,0,0,我太懦弱了
0,0,0,0,0,1,0,0,1,0,0,0,如果我自杀了，应该很多人会笑话我吧
0,0,0,0,0,0,0,0,1,0,0,0,我拼命去讨好别人，但是最后我还是被扔掉了，我的真心就是那么不值钱
0,0,0,0,0,0,0,0,0,1,1,0,所以说，我是个没人喜欢的垃圾，我做的一切都是错的，我给世界添麻烦了……对不起
0,0,0,0,0,1,0,0,0,0,0,0,痛苦地活下去，为了寻找活着的意义必将付出惨痛的代价
0,0,0,0,0,0,0,0,0,1,0,0,支撑我活到现在的，是我的怂。如果有一天我突然死了，那一定是我变勇敢了。 ​​​
0,0,0,0,0,1,0,0,0,0,0,0,是的，生命必然黑暗，一个人终究永远会一个人，两个人终究不会成为一个人
0,0,1,0,0,0,1,0,0,0,0,0,走饭我又来了，你知道吗我今天特别特别伤心，好像一点点小事就能把我压垮，不过就是选优秀团员我以为每年都是班干部然后今年是宣传委员写了很多新闻稿拍了很多照片班级活跃分第二的我能入选，事实上一个人都没投我，一个平时不干事没什么存在感但是总喊大家打游戏的一个女生入选，我存在的意义是什么呢
0,0,1,0,0,0,0,0,0,0,0,0,看电影新闻看到谁谁死掉了，我都羡慕死了，不用再活下去了，多好啊，我下辈子绝对不会再来到这个世界上了，我也好想知道为什么会这样，为什么别人就可以每天都积极向上快快乐乐，我就不行，我的快乐哪去了，快让我死掉吧
0,0,0,0,0,1,0,0,0,1,0,0,最难受的莫过于别人看来挺正常的，只有自己知道浆糊样脑袋，话说的别人听不明白，怎么尝试努力大都那么无力是多么绝望
0,0,1,0,0,0,0,0,0,0,0,0,我没有留恋的，我什么都不行，长相平平，性格不好，也不会处理人际关系，未来一点也看不到，上个学期抑郁得瘦了好几斤，室友在背后说我有点自闭，我很努力很努力调整自己的心态，每天都笑得很开心，我让自己看起来不自闭，每天都好累，又无能为力。
0,0,0,0,0,0,0,0,0,1,0,0,她说我想的太多，遇到事情不去解决只想着死，可我就是这样，就是这样没用..
0,0,1,0,0,0,0,0,0,0,0,0,走饭，我恋爱了。希望是她，绝望更是她。 我好想逃避，可是老天为什么给我牵挂。 活着太难了。
0,0,0,0,0,0,0,0,0,1,0,0,我还行还可以呀[爱你]很开心 他很好啊可我好怂
0,0,0,0,0,0,0,0,1,0,0,0,我不该来到这个世界
0,0,0,0,0,1,0,0,0,0,0,0,说什么会有我的幸运到来 其实都是安慰 我确实是没有幸运的
0,1,0,0,0,1,0,0,0,0,0,0,今天有点开心 可是我害怕 开心永远不属于我 一点点的开心的背后就是无尽的黑暗
0,0,0,0,0,0,0,0,0,1,0,0,我讨厌这个肮脏的世界，我讨厌那些肮脏的人，
0,0,0,0,0,0,0,0,1,0,0,0,或许我根本不应该出现这个世界
0,0,1,0,0,0,0,0,0,0,0,0,心里苦的人 吃一颗糖果 你以为会有点甜甜的味道 然而糖果也是苦的&nbsp;&nbsp;我的生活没有色彩没有甜甜的味道&nbsp;&nbsp;真苦 不吃也罢
0,0,0,0,0,0,0,0,0,1,1,0,小饭，其实我好难受，时常觉得自己无能，总把错误揽在自己身上
0,0,1,0,0,1,0,0,0,0,0,0,世间的一切美好都与我无关
0,0,0,0,0,0,0,0,0,1,0,0,以前还觉得自己有一丝灵气，现在是满满的死气沉沉
0,0,0,0,0,0,0,0,0,1,0,0,男人都是大猪蹄子！
0,0,0,0,0,1,0,0,0,0,0,0,没人在乎我
0,0,0,0,0,1,0,0,0,0,0,0,走饭我好累，好难过。不管怎么努力争取，都无法得到。
0,0,0,0,0,0,0,0,0,1,0,0,我真的好没用啊
0,0,1,0,0,0,0,0,0,0,0,0,饭 我太累了。甚至打字都觉得累。没希望 没动力。甚至感觉不到疼了。我只想好好睡一觉。没人知道我的状态。连我自己都不知道为什么。晚安祝好
0,0,0,0,0,0,0,0,0,1,0,0,周围无知且无趣的人真的太多了，压抑自我也变成了同样。我想哭一哭，你可不可以暂时先别睡[悲伤][悲伤]
0,0,0,0,0,0,0,0,0,1,0,0,今天又被喜欢的人否定质疑了 唉 他可是我的小太阳啊给我希望给我光 每次被凶总觉得是自己的错 可我不想解释了好累啊 今天又下雨了 不该奢求会有人来拯救我 我只会变成别人的负担 我明明也不想哭啊为什么 我怎么这么软弱 我又想偷偷离开了可是我不敢
0,0,1,0,0,0,0,0,0,0,0,0,饭&nbsp;&nbsp;我无时无刻都想死去 做人太难了&nbsp;&nbsp;我真的很累
0,0,1,0,0,0,0,0,0,0,0,0,工作被排挤，家里人不想我留家里啃老，房价太高，恐婚，看不见未来，如果明天六点起来我还是这种心情，那我选择死亡
0,0,0,0,0,0,0,0,1,0,0,0,我可能活不过这个春天，应该活不过这个夏天
0,0,1,0,0,1,0,0,0,0,0,0,这个世界不会好了[伤心]
0,0,0,0,0,0,0,0,0,1,0,0,饭饭，我不抑郁，我只是想找你倾诉，不想麻烦别人，我原谅不了自己怎么办，我为什么如此弱小[泪]
0,0,0,0,0,1,0,0,0,1,0,0,我好没用 蠢人不配过得轻松 只能一直付出很多很多无用功
0,0,0,0,0,0,0,0,0,1,0,0,好多时候觉得我好累啊 感觉自己像个小丑 我希望没有人能看到我这条评论 这样就没有人知道我有怎样的情绪了
0,0,1,0,0,0,1,0,0,0,0,0,我又开始了，这种间歇性的抑郁，快把我折磨死了，今天在图书馆看书，闭馆时发现找不到书的原位，我焦虑的跑遍了都找不着，你说，怎么就找不着了呢[悲伤][悲伤]在去地铁站的路上就开始哭了，我活着好像没什么用啊……
0,0,0,0,0,1,0,0,0,0,0,0,快乐这件事情 从来不会发生在我身上
0,0,0,0,0,0,0,0,0,1,0,0,把生死问题扔给您，我是不是很自私，我是一点责任都承担不了的，我的生死您怎么能替我做主，我向来讨厌这样，没错，我就是个矛盾体，这种矛盾体
0,0,0,0,0,1,0,0,0,0,0,0,死也觉得羞愧，羞于见他们，害怕他们的质问。可活着也不敢见他们，没有脸见。可是后来我想，死后，我这么个人是下地狱，受尽苦难，爷爷和爸爸，是在天堂啊。
0,0,0,0,0,0,0,0,0,0,1,0,明天去见见爷爷和爸爸。说真的，我没脸见他们。我把一切都弄得乱糟糟的。没照顾好奶奶和妈妈，也没照顾好自己。把自己弄成这幅鬼样子，到底都是让所有人失望的。没脸见他们，那只会让我更加良心不安。我为什么成了这个样子?
0,0,0,0,0,0,1,0,0,0,0,0,今天做了错事，都这么大的人了，还什么都做不好，真的不知道自己有什么用
0,0,0,0,0,0,0,0,0,1,0,0,最近突然特怕孤独，我怕我猝死了都没人知道，，好像要朋友啊，感觉自己活的好失败
0,0,0,0,0,1,0,0,1,0,0,0,我不配幸运
0,0,0,0,0,1,0,0,0,0,0,0,我以前也不快乐，未来也不快乐
0,0,0,0,0,0,0,0,0,1,0,0,我感觉我过来他们身边就是没什么用处的，自己一无是处
0,0,0,0,0,1,0,0,0,0,0,0,真孤独啊 这个世界没有人会懂我的
0,0,0,0,0,0,0,0,1,0,0,0,骗了自己很多年啊，觉得他们对我还是爱的，可是此刻突然意识到这个谎言继续不下去了[哈哈][哈哈]我是真的多余的，不该来这世界的[允悲]
0,0,0,0,0,1,0,0,0,0,0,0,好累啊 我不会变好了
0,0,1,0,0,0,0,0,0,0,0,0,最近我是怎么了 内心老是莫名焦虑 烦躁 沉不下心 我究竟在焦虑什么啊 这样子好难受啊 这样的一天天过的好痛苦啊
0,0,1,0,0,0,1,0,0,0,0,0,所有人都在嫌我不工作，死了算了，不想再看见他们那势力的眼神了……
0,0,0,0,0,0,0,0,1,0,0,0,每次看到有那些年纪轻轻却发生意外或是遇到天灾，都会觉得很心痛，老天爷为什么要把他们带走，为什么死的人不是我，我才是最应该死的那个啊
0,0,0,0,0,0,0,0,0,1,0,0,我真的好难过，在这个时间点，为自己的没有见识，像一根稻草也能压死的骆驼
0,0,1,0,0,0,0,0,0,0,0,0,生活很苦，全是煎熬，不知不觉就变暴躁了
0,0,0,0,0,1,0,0,0,0,0,0,想和心里认定的朋友聊天 就是那种比较深度的话题那种 不过我朋友肯定不想聊 因为我容易聊成发散负能量 然后影响她 所以就没办法 很孤独 没人讲话 没有理解自己的人 要和别人成为朋友又挺难
0,0,1,0,0,0,0,0,0,0,0,0,麻木麻木麻木，因为一些奇怪的事情笑，也不是开心，我不知道开心是什么感觉了。整个人浑浑噩噩什么都不想做，回首过去都是空白，未来也没有一点光。
0,1,0,0,0,1,0,0,0,0,0,0,我好讨厌自己 我什么都做不好
0,0,0,0,0,0,0,0,1,0,0,0,我的头脑跟我说我得做惊天动地造福生灵才对，成天挣大钱才对，成天做头脑里认为对的事才对，除了这些全都是错的，我特么，该死，真该死，
0,0,1,0,0,0,0,0,0,0,0,0,一觉醒来突然觉得人间的一切于我没有任何意义了，不想说话不想睡觉不想做任何事
0,0,1,0,0,0,0,0,0,0,0,0,爸妈现在也都没工作了，不知道他们是怎么想的，感觉未来一片黑暗
0,0,0,0,0,0,0,0,0,1,0,0,辜负了时光，辜负了亲情爱情友情，辜负了自己，辜负了所有美好的事物，生而为人，我很失败。
0,0,0,0,0,0,0,0,0,1,0,0,人家说我很浮躁&nbsp;&nbsp;&nbsp;我是无能加浮躁&nbsp;&nbsp;真差劲
0,0,0,0,0,0,0,0,1,0,0,0,早就该死了不是吗，为什么都要让我自卑到抬不起头来，像我这种人除了死没有别的选择。
0,0,0,0,0,0,1,0,0,0,0,0,每天早上睡醒后，过了一会儿又没劲了，只觉得昏昏沉沉，一想起些事就烦的不得了，我在情绪上还是有障碍，极端状态，要么就好好的，但只要别人一个眼神，一句话语气不对，就不管是啥只要触碰到我敏感神经，我就想打他甚至动手要他的命，然后我就进入地狱，唉，好累，至从上次情绪崩溃，现在也没太缓过来
0,0,0,0,0,0,1,0,0,0,0,0,别人一句无心的话 就可以让我怒火中烧 我太敏感了 真的好难……
0,0,1,0,0,0,0,0,0,0,0,0,坐著想哭 站著想哭 躺著想哭 吃飯想哭 看電視想哭 總是想哭 到底該怎麼辦
0,0,0,0,0,1,0,0,0,0,0,0,好多想做的，可是什么都做不到。
0,0,1,0,0,0,1,0,0,0,0,0,一上班压力好大&nbsp;&nbsp;好痛苦&nbsp;&nbsp;真的好难受&nbsp;&nbsp;扛不过去
0,0,0,0,0,1,0,0,0,0,0,0,什么都做不好a
0,0,0,0,0,0,0,0,0,1,0,0,我好没用 还长的丑
0,0,0,0,0,1,0,0,0,1,0,0,我这么无趣 没人想跟我聊天
0,0,0,0,0,0,0,0,0,1,0,0,我有好多委屈想要和你说啊 但我又有什么资格 瞧我现在，人不像人 鬼不像鬼
0,0,0,0,0,0,0,0,0,1,0,0,我最近很老实的吃药好像也遇上了那种好人，胃口有改善了睡眠也是，医生跟我说人这一辈子不知道会遇到多少你知道又或者你不知道的帮助你的人，像是父母光是对他们好你也没有办法完全回报他们，其实这些我都清楚，可我还是自私的我不愿意我不想除了他们去对其他人负责。
0,0,1,0,0,0,0,0,1,1,0,0,我是一名双相情感障碍患者，我跳楼自杀了却活下来了，耗费了钱财，耗费了亲人的精力，在恢复期的我却还是天天难过，自卑自哀觉得自己不该活着，自己不堪入目的灵魂就应该被炸掉就应该粉身碎骨。
0,0,1,0,0,0,0,0,0,0,0,0,有时候真的感觉活的好累，又不知道为什么这么累，没有目标的工作，每天过的浑浑噩噩 不知道接下来的路怎么走，真的真的好想自杀。
0,0,1,0,0,0,0,0,0,0,0,0,今天为什么还活着还不能死掉啊
0,0,0,0,0,0,0,0,0,1,0,0,我甚至很讨厌我自己。觉得我自己真的很差劲很差劲
0,0,0,0,0,0,0,0,0,0,1,0,走饭小姐姐还有16天就是我生日了 我已经孤单过好几次生日了&nbsp;&nbsp;这一次我打算今天一个人提前就过了 我已经赖活着撑到现在我觉得真的太累了 我对不起这个世界太多人了最对不起就是我 20多年没有像一个正常人一样活着 给周围填了太大麻烦 我自知我以已然撑不下去了&nbsp;&nbsp;枉到了另一个地方可以与你相见
0,0,1,0,0,0,0,0,0,0,0,0,本来想去陪你的 我妈也不要我 我爱的人也放弃我 所以割腕自杀 可是失败了 被拦下来了 真的疼 割了好几次血才滴的多一点 觉得胳膊 手指都是冰的 好好奇你是怎么死的 不疼吗 我好不容易有勇气割腕却失败了 [失望]
0,0,0,0,0,0,0,0,0,1,0,0,有时候真觉得自己挺差劲的，我妈也说我一点也不阳光传播负能量，可我也不想这样啊
0,0,1,0,0,0,0,0,0,0,0,0,孤独，深深的孤独缠绕着我，对一切都提不起来兴趣，我没有动力向前走，生活逼得我停不下来。
0,0,0,0,0,0,0,0,0,1,0,0,人情世故还是一如既往的差劲，事情办的不全面
0,0,0,0,0,0,0,0,0,1,0,0,人情世故还是一如既往的差劲
0,0,0,0,0,1,0,0,0,1,0,0,饭，可能是我作恶多端，所以想要的永远都得不到。人间对于我来说才是地狱。
0,0,0,0,0,0,0,0,0,1,0,0,其实不是谁的错，是我自己太无能
0,0,0,0,0,0,1,0,0,0,0,0,没上过大学很自卑 被别人问起 你这个年龄不是在上大学吗 这句话让我难过了
0,0,0,0,0,0,1,0,0,0,0,0,好丧啊，一点小事就想死
0,0,1,0,0,0,0,0,0,0,0,0,我为什么要醒，睡着的时候没有任何情绪是我最开心的时候，醒来了就各种丧，各种不开心。为什么要醒呢，死去了，永远醒不了多好呢。
0,0,1,0,0,0,0,0,0,0,0,0,我又回到焦虑、恐惧、愤恨中了，脑子里想的是——人生是不是再也好不起来了？
0,0,0,0,0,0,0,0,0,1,0,0,我连死都觉得自己好怂
0,0,1,0,0,0,0,0,0,0,0,0,活着没意思
0,0,0,0,0,0,1,0,0,0,0,0,别人都觉得我只是脾气差精神脆弱，可能我确实是的，我经常因为一点别人觉得一点小事的东西发疯。我也想停，如果能停我也想停。为什么我就这样。
1,0,0,0,0,0,0,0,0,0,0,0,后来我的痛苦就全都转化为她对我说的那句话。但是所有人都不理我，在我发疯的时候快乐地聊天。我的人生除了痛苦就是耻辱，我听到别人的笑声只感到更加耻辱。
0,0,0,0,0,0,1,0,0,1,0,0,有一天我在学校里不小心把头给洗了(本来隔天洗一次的)，当时很晚了头没吹干就断电了，加上最近的压力，我崩溃了。我实在太蠢了。而我最亲的朋友，居然还在我发疯的时候说:不就是头没吹干吗？干嘛这样。我终于知道人的真面目是什么了，对他人的痛苦不假思索地冷嘲热讽，连我都是这样。
0,0,1,0,0,0,0,0,0,0,0,0,我不知道自己还能撑多久，没有路，夜看不到头。上一次这样的境遇状况还是2006～2007，用了近八年才改善，然后只好了两年，又跌入了谷底，总有人说我矫情，其实我有多努力，真的没有人看得到，写这些字的时候，又泪目，眼睛还是肿的，画了眼线和遮盖仍然能看得出。
0,0,1,0,0,0,0,0,0,0,0,0,在学校每天早上像个正常人，说说笑笑，我差点以为，我真的变好了。可是一到晚上情绪就崩溃了，没有原因，就是很痛苦
0,0,1,0,0,0,0,0,0,0,0,0,第一次看到你的微博，我非常想知道您在那边过得怎么样，我也好想逃离现在的世界。我真的，太痛苦了，我不想再被痛苦萦绕了，我什么都没有，家人朋友爱人，我都没有，我只是孤身一人，我好孤独，我真的想被人拥抱，如果您方便可以在梦里抱抱我安慰我吗，谢谢了
0,0,0,0,0,0,1,0,0,0,0,0,希望我们都能快点，再快一点，从情绪的漩涡里走出来，不求我能立马积极的面对人生，只要能比昨天更好一点，就好了。我真的好焦虑，一想到要去培训出差，收拾行李，我就紧张的心快跳出来了。
0,0,0,0,0,0,0,0,0,1,0,0,上午满课，而且全是那个老气横秋并且有强迫症的女老师的课，真是无聊
0,0,1,0,0,0,0,0,0,0,0,0,作为一个大一新生即便在尽力过高三那段苦读，可我还是没有来到理想的学校和专业，在高中就有过自残倾向的我，有时候会莫名其妙的哭起来在大一入学的心理测试中，我被测试为有自杀倾向的人，班主任还找我谈过话我有时候觉得自己很可悲，因为我很自卑，饭饭可是我也想热爱这个世界啊，我也想开心的活着啊
0,0,1,0,0,0,0,0,0,0,0,0,这种日子什么时候有尽头啊 真的要逼死我吗
0,0,1,0,0,0,0,0,0,0,0,0,想起以前2014年做的激光手術手術&nbsp;&nbsp;想起自己從珠海衛校的第一天開學休學勸退到後來的打廠工服務員幼兒園考5次車牌到從走飯評論認識他和他聊天到最後不歡而散&nbsp;&nbsp;幾千個日子裡幾乎每天1都哭泣流眼淚。什麼時候能死呢&nbsp;&nbsp;眼睛都快看不見了
0,0,1,0,0,0,0,0,0,0,0,0,饭，今天是4月4了，我好像很烦，很迷茫。我现在又觉得世界不过如此我不想走这一遭了。我18马上高考了，想到父母心真的真的会很痛，拜托拜托，真的太难坚持了。我想睡了
0,0,1,0,0,0,1,0,0,0,0,0,我找不到宣泄的出口。我成绩好 从全国前十的名校考到世界前十的名校。吃了一年的抗抑郁药 已经停了 找了份工资高的工作 可是太累 自己坚持不下来。现在考公务员 一百人都考不上一个的比例 人活着为什么总是要竞争 我好累
0,0,0,0,0,0,0,0,0,1,0,0,我又来了，今天还是不开心呀，从昨天哭到今天，我真软弱！
0,0,0,0,0,0,0,0,0,1,0,0,我是不是很坏[可爱]（嘿嘿），人活一生为了什么，不就是为了开心嘛。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;我管你[污]
0,0,0,0,0,0,0,0,1,0,0,0,或许我这种抑郁症患者就不该去接触这种特殊群体，我以为他的阳光他的自信能让我摆脱黑暗，却没想到他带给我的是更多的痛苦，人心都是会变的，是我把军人想的太好了
0,0,0,0,0,0,0,0,0,1,0,0,昨天老板找我了，说让我做财务，我拒绝了，挺不知好歹的吧，今天是一个月的最后一天了，准备离职了，我不知道以后会怎么样，但我不后悔。
0,0,0,0,0,1,0,0,0,0,0,0,爱我的都会离开我，连养条狗狗都不喜欢和我这个郁郁寡欢动不动就掉眼泪的人呆一起，嫌累。除了我那个我从不敢在他面前表露情绪的爸，因为他不能理解我不快乐得有了病。还除了那个因无法自控爱着我的妈妈，一个家庭主妇开始去了解抑郁症。我要死了，我爸得多想不通啊，我妈得多伤心呢？可是我真的好累…
0,0,0,0,0,0,0,0,0,1,0,0,我该选择信任么？我该怎么信任？是我想的太多了吗？为什么可以那么残忍？我到底算个什么东西？
0,0,0,0,0,0,1,0,0,0,0,0,一点情感上的小挫折就让我内心起了轩然大波，朋友都劝我不要把那么多心思放在情情爱爱上，可他们不能理解，我无父无母，无所依托，内心的漂泊无人能知，我得有个依靠有个寄托，我才能活。
0,0,0,0,0,1,0,0,0,0,0,0,我仍然希望，在活着的日子找到属于我的避风港，让我体验一下被爱的感觉，如果没有也无所谓，找到了也不好，没有人会喜欢我，特别是我现在这种状态
0,0,0,0,0,1,0,0,0,0,0,0,我是做不了任何事的
0,0,0,0,0,0,0,0,0,1,0,0,饭，我有些分不清自己是抑郁，还是懦弱[失望]
0,0,0,0,0,1,0,0,0,1,0,0,我活着真没用 什么事情都做不好
0,0,1,0,0,0,0,0,0,0,0,0,抑郁症就像我掉到海里怎么挣扎都游不上来 时不时的被呛几口水 迎来的只是无尽的黑暗
0,0,0,0,0,0,0,0,1,0,0,0,我真的好累 去过一次医院就再也不敢去复查 我这样的人活该只能一个人承受痛苦对吗
0,0,0,0,0,0,0,0,0,1,0,0,活得好失败
0,0,1,0,0,0,1,0,0,1,0,0,啊 我真的很没用啊 因为感情奔溃撑不下去 抑郁症真的好讨厌啊 可是他不走开怎么办啊
0,0,0,0,0,0,0,0,0,1,0,0,能不能别这样子姐姐，我二十了因为自己性格的原因有很严重的抑郁症和社交恐惧症，在家一年了基本上不敢出门见人也不知道怎么去跟别人面对面交流每天就是行尸走肉一样一个手机一顿饭一张床一个活死人说的就是我，我准备今年去医院看的呢，你仔细想想，这个世界上真的没有你牵挂的了吗？我们一起加油好吗
0,0,0,0,0,1,0,0,0,1,0,0,今夜，我还清醒着，思考着所谓的人生，明知道没有意义却还奢望着幻想着，有那么几分钟打鸡血地我觉得我该好好爱自己，去做一切自己热爱的事情，不要管别人的看法说法。下一秒又丧到底，现实是残酷的，我不行，不会，不可能，我做不到的，我那么自卑懦弱孤僻…
0,0,0,0,0,1,0,0,0,0,0,0,放弃吧，我的特性注定了会孤独
0,0,0,0,0,0,1,0,0,0,0,0,最近工作上好累，而且领导一直给压力，感觉怎么做都做不好，作为一个哥哥，也不称职，作为家里长子，也不称职，好想死一死
0,0,0,0,0,0,0,0,0,1,0,0,忘了晚上一个人崩溃过多少次 怕别人知道不敢哭出声 放声大哭都不敢 真差劲
0,0,0,0,0,0,0,0,0,1,0,0,幼稚 恶心
0,0,1,0,0,0,0,0,0,0,0,0,饭饭，你在另一个世界过得好吗？你得到了解脱了吗？把我也带走吧！这世界上没什么值得我留恋了！心死了！绝望了！只求一死！
0,1,0,0,0,1,0,0,0,0,0,0,这是一道坎 是永远也逾越不了的坎
0,0,0,0,0,0,0,0,0,1,0,0,反正交友app只是撩骚。我自己这么差劲什么人会喜欢啊哈哈哈哈哈。
0,0,1,0,0,0,0,0,0,0,0,0,我做不到这样安慰自己我的未来会很好，我表现的我对未来充满希望，我在对未来奋斗着，其实我只是一个丧的一批，害怕死却渴望着死，身心疲惫却还要装作什么事都没有，笑着安慰那些被伤到的朋友，用自己的事告诉他们要相信未来，可我从来都没有相信我会有未来这种东西啊
0,0,0,0,0,0,0,0,0,1,0,0,明明已经快忘记讨厌的人长什么样子了 自己却去翻相册看到 然后一直在脑子里转悠 我真的很恶心 我为什么会遇见你 遇见她 拜托放过我吧 我就想每天开开心心的笑呀 健健康康的就行
0,0,1,0,0,0,0,0,0,0,0,0,我没什么要活的，对所有的没有兴趣没有爱，孤独的没有灵魂的我。病态的我。没办法控制思绪的我，等等的我，都让我只想死了，我能想想我死的时候什么样子。我不在以后是什么样子 。我都觉得很好，但活着真不好。
0,0,0,0,0,0,0,0,0,1,0,0,自己好没用啊，饭
0,0,0,0,0,0,0,0,1,0,0,0,不，那个日子不好的，我觉得你应该死在温暖的床上，带着幸福的笑脸老死
0,0,0,0,0,0,0,0,0,1,0,0,没有值得活下去的动力了，但死去却无法做到全部终结… 我深知人人都负重前行，可我就是一个没办法前进下去的怂货啊……
0,0,1,0,0,0,0,0,0,0,0,0,活着就是等死，从身体到心，一点一点失去力量
0,0,0,0,0,1,0,0,0,0,0,0,没有人会来救我
0,0,1,0,0,0,1,0,0,0,0,0,我真的快撑不住了，我快忍不住了，我好压抑，我喘不过气来，我害怕去上班，是害怕 不是讨厌 我真的很怕
0,0,0,0,0,0,0,0,0,1,0,0,我就是个异类，他们容不下异类
