0	0	1	0	0	1	0	0	0	0	0	0	世间的一切美好都与我无关
0	0	0	0	0	1	0	0	0	0	0	0	为什么没人善待我
0	1	0	0	0	0	0	0	0	0	0	0	很想有个人能拉我一把，带我逃离现在的黑暗深渊。可是，不能的，不能让别人沾染到这种不好的情绪。不过也没遇到。我一直一直把自己当做能救自己的唯一，可是自我拯救的过程好难。长这么大，居然没有一个可以放心依靠的人。再好的朋友，也不想让她们沾染到我内心的阴暗。不怕孤独，只怕流浪无期的孤苦。
0	0	0	0	0	0	0	0	0	1	0	0	没有退路的时候，很容易想开，我好多了！以后顺其自然，随遇而安，该来的会来，该走的不强求。做自己喜欢的事，装扮成自己喜欢的样子，不在意别人的眼光。老了以后，开始旅行，一台车子一车行李，一路风景，最后找个安静的地方，也就这样了吧，做条咸鱼，自由的咸鱼
0	0	1	0	0	0	0	0	0	0	0	0	在学校每天早上像个正常人，说说笑笑，我差点以为，我真的变好了。可是一到晚上情绪就崩溃了，没有原因，就是很痛苦
0	0	0	0	0	0	0	0	0	1	0	0	我怎么这么丑，我真的不配。我比别人丑，还没别人懂事，还比别人笨。我真的不配。
0	0	0	0	0	0	0	0	0	1	0	0	能不能别这样子姐姐，我二十了因为自己性格的原因有很严重的抑郁症和社交恐惧症，在家一年了基本上不敢出门见人也不知道怎么去跟别人面对面交流每天就是行尸走肉一样一个手机一顿饭一张床一个活死人说的就是我，我准备今年去医院看的呢，你仔细想想，这个世界上真的没有你牵挂的了吗？我们一起加油好吗
0	0	0	0	0	0	0	0	0	1	0	0	我从来没想过二妹会这么跟我闹 我找不到说话的人 觉得自己没用 没地方发泄 亲情不是最美好的东西吗？与我似乎从来没有过 反正也过了二十几年了 过够了 可我又怕死 我舍不得家里我捡的那只别人不要的小狗 我是没出息
0	0	0	0	0	0	1	0	0	0	0	0	有时候脑袋里的细胞动一下，都觉得疲惫
0	0	0	0	0	1	0	0	0	0	0	0	也许死亡是我唯一能与命运对抗的筹码
0	1	0	0	0	1	0	0	0	1	0	0	抱歉很晚才认识你，不过怎么说呢，能够认识就不算晚心 我总会觉得自己有一段日子超自卑，莫名其妙就想哭发脾气，好像什么什么都做不好，任何人都比我优秀。不过现在大概大学要毕业了，人老了竟然也就佛了酸 希望来这儿的小伙伴能找到属于自己的那份开心和幸福吧，即使微不足道心别忘了有人陪。
0	0	1	0	0	1	0	0	0	0	0	0	该睡觉了 走饭 晚安 今天不和你讲话了 睡了心 其实我想大哭一场再睡 可是哭不出来 算了吧 一切都放下 告诉自己梦醒了而已 你本来就一无所有不是吗
1	0	0	0	0	0	0	0	0	0	0	0	既然活着不能让自己快乐那为什么要活着
0	0	1	0	0	0	0	0	0	0	1	0	明明生活的也算幸福，但是总觉得人生无望呢，我要是从来没出现过在这个世上就好了，我总是搞砸一切。
0	0	1	0	0	0	0	0	0	0	0	0	感觉自己每天都活在痛苦的深渊里 每天想把自己拔出来 但是每天都越陷越深
0	0	0	0	1	0	0	0	0	0	0	0	我祈祷上天现在收了我的命吧，我不能在学校跳楼，学校没有错，老师同学没有错。回家也许挺好的，但是会被村里其他人指指点点吧，也会留下心理阴影的。
0	0	0	0	0	0	0	0	1	0	0	0	太渴望拥有，有时候对别人，对自己都是个负担，比如活着就是个负担。
0	0	1	0	0	0	0	0	0	0	0	0	饭饭，你在另一个世界过得好吗？你得到了解脱了吗？把我也带走吧！这世界上没什么值得我留恋了！心死了！绝望了！只求一死！
0	0	1	0	0	0	0	0	0	0	0	0	一觉醒来突然觉得人间的一切于我没有任何意义了，不想说话不想睡觉不想做任何事
0	0	0	0	0	0	0	0	1	0	0	0	他都还心安理得活着凭什么你去遭受他应该遭受的报应
0	0	1	0	0	1	0	0	0	0	1	0	受不了了我太崩溃 我又到处砸东西了 我已经很努力在控制自己的情绪了 可是我真的好难受啊 我真的好讨厌我自己 我超级努力想要生活变得好一点 可是似乎没有任何意义
0	0	1	0	0	0	0	0	0	0	0	0	生活很苦，全是煎熬，不知不觉就变暴躁了
0	0	0	0	0	0	0	0	0	1	0	0	人这一生吧，总没那么的顺，我倒是浑浑噩噩的混了四十一年，曾经最难熬的日子就这么挺过来，现在想想，也无非就是皮糙肉厚，贪生怕死，给自己找个借口开心下，当然，每个人的遭遇不一样，并不试图劝解你，只是想想，十月怀胎好容易挤掉那几亿的兄弟变成了人，哪儿能这么轻易的把自己给交代了呢？
0	0	0	0	0	0	0	0	0	1	0	0	我活着果然是个累赘
0	0	0	0	0	0	0	0	0	0	1	0	总会试着去寻找是不是这个世界错了，寻找不是自己的问题。可是找来找去终究是自己不行啊。比赛自己学识不够，拖后腿。打游戏自己能力不够，被喷。说话谈吐也感觉自己读书不够，肤浅。肤浅到和游戏里的人都能对骂起来。
0	0	1	0	0	0	1	0	0	0	0	0	一点小事就能让我崩溃让我嚎啕大哭一晚上，我真的好累
0	0	0	0	0	0	0	0	1	0	0	0	嗯…所以说我这样的人活该是被人嫌弃的呢
0	0	0	0	0	1	0	0	0	1	0	0	很想要有人抱团取暖，但是我的占有欲会让它变质，没有人会接受这么糟糕的我，要是世界上有另一个我就好了
0	0	0	0	0	0	0	0	0	1	0	0	其实不是谁的错，是我自己太无能
0	0	0	0	0	0	0	0	0	1	0	0	扛不住了 又是一年清明 我又想起了他 他可以带我走吗 我实在没有勇气自我了结 可是也实在不想继续这样如同行尸走肉般过活 太没意思了
0	0	1	0	0	0	0	0	0	1	0	0	我没有工作的能力&nbsp;&nbsp;我一无是处&nbsp;&nbsp;我什么都不会&nbsp;&nbsp;我有很多很多的困难和阻碍 我活着浪费空气 我很痛苦
0	0	0	0	0	0	0	0	1	0	0	0	不知道到哪里去买安眠药，我现在觉得死，是一件好快乐的事，我要是可以死，该多幸福
0	0	1	0	0	0	0	0	0	0	0	0	我也不知道我在丧什么，但就是很难受，丧到死
0	0	0	0	0	1	0	0	0	0	0	0	饭饭你知道吗我快撑不下去了 我想来见你了 真的没有人站在我这里 我其实也很脆弱啊 饭饭你告诉我天堂怎么去不会痛好吗
0	0	0	0	0	0	0	0	0	1	0	0	今天我们都是沙雕
0	0	0	0	0	0	0	0	1	0	0	0	或许我根本不应该出现这个世界
0	0	0	0	0	0	0	0	0	0	1	0	我终于变成自己讨厌的那种人了
0	1	0	0	0	1	0	0	0	0	0	0	但任何事都不会变好
0	0	0	0	0	0	0	0	0	1	0	0	我一个那么丧的人 居然也在安慰别人
0	0	0	0	0	0	0	0	0	1	0	0	我贪生怕死，却又不配活着
0	0	0	0	0	0	0	0	0	1	0	0	大夫开的药让我感觉脑子好陌生哦 但是吃了药就可以function啦 像小机器人
0	0	0	0	0	0	0	0	0	1	0	0	我爸又在外面骂人 我在房间里听的咯噔一声 每天都活在恐惧和绝望当中 跟一个神经病住在一起 他自己混日子把我害死了 毁了我一辈子
1	0	0	0	0	0	0	0	0	0	0	0	身边还有父母 再一无所有 所谓的什么爱的人 算了吧 生存还是毁灭 自己别无选择
0	0	0	0	0	0	0	0	0	1	1	0	我没有朋友没有男朋友没有真的喜欢我的人我干什么爸妈都不会理解我 都是我自己作成这样 我是个废人
0	0	1	0	0	0	0	0	0	1	0	0	嘿，饭饭，好几天没来了，最近真的不开心，感情。工作。生活，都很不顺啊，我一想到要面对那些恶心的人还有事儿，我的胃部就开始不适。我超级想用东西把它给塞满。憋憋的，然后我就可以不那么空了。
0	0	0	0	0	0	0	0	0	1	0	0	幼稚 恶心
0	0	0	0	0	0	0	0	0	1	0	0	我是不是很坏可爱（嘿嘿），人活一生为了什么，不就是为了开心嘛。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;我管你污
0	0	0	0	0	1	0	0	0	0	0	0	命不久矣了吧。
0	0	0	0	0	1	0	0	0	0	0	0	每次出门之前都要纠结半天，感觉一出门全世界的人都在看着我出糗盯着我的缺点看
0	0	1	0	0	0	0	0	0	0	0	0	住院第三天，消极想法可以控制了基本不会无缘无故冒出来，但是活着还是让我感到疲倦，我甚至有点不想治好我的病，治好了就死不了了
0	0	0	0	0	1	0	0	0	0	0	0	感觉身体哪哪都是病
0	0	0	0	0	0	0	0	0	1	0	0	简直有病
0	0	1	0	0	1	0	0	0	1	0	0	心里好一阵难受&nbsp;&nbsp;&nbsp;&nbsp;这世界并不爱所谓善良的人&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;善良只说明我懦弱罢了
0	0	1	0	0	0	0	0	0	0	0	0	睡了醒 醒了又睡 在梦与现实之间徘徊挣扎着 猛然睁开眼睛 脑子被突然从梦境中拉回来 我是谁 我在哪 精神突然就被撕扯着 眼神空洞 像是分裂了 无助 绝望 又痛苦 这样的日子什么时候才是个头啊 我不想治病了 只想让一切都赶快结束掉跪了
0	0	0	0	0	0	0	0	0	1	0	0	我太脆弱了，脆弱到唯一的筹码也用不上。
0	0	1	0	0	0	0	0	0	0	0	0	我想要拥抱，可我一次次的推开这个拥抱，是怕再一次的受伤，我现在一无所有，有的只是这个一条不值得的命，我想结束，结束掉所有的一切，就当我没有来过这世上一样，寻不到我的任何！
0	1	0	0	0	1	0	0	0	0	0	0	没人愿意和抑郁症患者谈恋爱吧&nbsp;&nbsp;都会被讨厌的
0	0	0	0	0	0	0	0	0	1	0	0	曾经我也是个活波的孩子，用正能量感染身边的朋友，积极进去，不怕失败。不知道什么时候开始，我突然不爱说话，喜欢独处，害怕尝试，懦弱，自卑，无能。。。。
0	0	0	0	0	1	0	0	0	0	0	0	所以和抑郁症谈恋爱是无法完全开心的吧
0	0	1	0	0	0	0	0	0	0	0	0	我也觉得生活没意思，时常在想我什么时候才会走到生命尽头
0	0	0	0	0	1	0	0	0	0	0	0	好多想做的，可是什么都做不到。
0	0	0	0	0	0	0	0	0	1	0	0	你就是个骗子
0	0	0	0	0	0	0	0	0	1	0	0	我真的变成了一个非常糟糕的人 好难过
0	0	0	0	0	1	1	0	0	0	0	0	饭，我错过了报名时间，我参加不了考试了，我没有跟任何人说，因为这件事，我自己已经很痛苦了，如果我跟别人说，又会受到指责了，那样就会更痛苦。你能懂我的吧，饭。
0	0	0	0	0	0	0	0	1	0	0	0	为什么会得抑郁症 我知道 是我该死
0	0	1	0	0	0	0	0	0	0	0	0	嘿 陌生人 今天又因为我的情绪破坏了气氛 老公又叫我离婚 我是不是这样不放手让他没有奔向更好的幸福 可是这个病折磨得大家精疲力尽了 想一个人安安静静的走 不知道怎样才不痛苦的离开 佩服你当初的勇气 当我拿起刀子 它是冰冷的 当我站在高楼上 我觉得好大的风 都是害怕的理由 我明天还能看到天明吗？
0	0	0	0	0	0	0	0	0	1	0	0	感觉活的很自卑 矛盾的快要爆炸 我好想你
0	0	0	0	0	1	0	0	0	0	0	0	饭饭，中午就算正在流泪还在劝别人坚持下去，短短几个小时过去，我自己已经坚持不住了，不知道从什么时候开始，父母已经不是我留下来的牵挂，然后意外的有了我的宝宝，熬过艰难的孕期，然后迎来了我的宝宝，可是除了我没有人爱她。她是我的天使，拯救了我，可我当不好一个好妈妈
0	0	0	0	0	0	0	0	0	0	1	0	我在这里苦逼的上班，人际关系永远处理不好，一定是我的问题，我自己在过钻牛角尖，自己自尊心太强大，如果能当个舔狗就好了微笑
0	0	1	0	0	0	1	0	0	0	0	0	小心翼翼 到后来的试探性依赖 再到后来完全相信你 把心给了你 一直到现在我们结束 你终于成功的让我这辈子都不会再去喜欢和爱了 你成功的抹杀了我这个能力
0	0	0	0	0	0	0	0	0	1	0	0	饭，书上说做自己能给自己最大的自信和快乐，可是我不敢，我是不是太怂了挤眼
0	0	0	0	0	0	0	0	0	1	0	0	也许我就是多余的吧.
0	0	0	0	0	0	0	0	0	1	0	0	最近突然特怕孤独，我怕我猝死了都没人知道，，好像要朋友啊，感觉自己活的好失败
0	0	0	0	0	0	0	0	0	0	1	0	有一阵子没来，是我的问题。失望抱歉啦，各位朋友。
0	0	0	0	0	1	0	0	0	0	0	0	没有人喜欢我。没有人在意我的心情。是不是我彻底消失了，大家才回像以前那样关注我？
1	0	0	0	0	0	0	0	0	0	0	0	后来我的痛苦就全都转化为她对我说的那句话。但是所有人都不理我，在我发疯的时候快乐地聊天。我的人生除了痛苦就是耻辱，我听到别人的笑声只感到更加耻辱。
0	0	1	0	0	0	0	0	0	0	0	0	我也不想跟我妈发什么，但我太痛苦了，必须纠缠，要不然怎么活，我现在所学理论帮不了我了，我现在正在向外抓，心里空的很，没办法，求不来爱，要点纠缠总行吧，我没那么幸运
0	0	1	0	0	0	0	0	0	0	0	0	想走了·一天24小时无时无刻的想走想放弃·真的真的熬不住了·永别了·
0	1	0	0	0	1	0	0	0	0	0	0	对不起 世界给我的反馈可能是不会好了 一直一直
0	0	0	0	0	0	1	1	0	0	0	0	我也好想死，做着自己不喜欢的工作，加上父母不断的催着找女朋友，这几天心情低迷，看着花花世界是越来越没趣，走在阳台上好像从上跳下去。
0	0	1	0	0	0	1	0	0	0	0	0	我又开始了，这种间歇性的抑郁，快把我折磨死了，今天在图书馆看书，闭馆时发现找不到书的原位，我焦虑的跑遍了都找不着，你说，怎么就找不着了呢悲伤悲伤在去地铁站的路上就开始哭了，我活着好像没什么用啊……
0	0	0	0	0	1	0	0	0	0	0	0	突然好丧，因为生病，每天吃的药钱就够吃一顿饭，时不时的还要做个检查，如果没有我是不是就不会有那么多负担，他们的生活一定会过得更好的。
0	0	1	0	0	0	1	0	0	0	0	0	我是本科生中医专业，毕业很多年了现在想重新干本行工作结果医院只招研究生，今年我接受太多的打击了，我又是一个很要强不服输的人，我花了很多的时间才把自己从低落的情绪里拉出来，但是我现在真的没有自信了。其实我很羡慕你们研究生，因为比本科生有更大的竞争力，而本科生连报名的资格都没有。
0	0	0	0	0	1	0	0	0	1	0	0	饭，可能是我作恶多端，所以想要的永远都得不到。人间对于我来说才是地狱。
0	0	0	0	0	0	0	0	0	1	0	0	我是一个没有感情的机器 一无所有才不怕失去吧
0	0	1	0	0	0	0	0	0	0	0	0	焦虑症疑病症真的要折磨死我了&nbsp;&nbsp;&nbsp;最近竟然在搜索烧炭自杀的信息&nbsp;&nbsp;&nbsp;&nbsp;知道这样是不对的&nbsp;&nbsp;可是控制不住自己&nbsp;&nbsp;&nbsp;不知道什么时候坚持不下去了
0	0	1	0	0	0	1	0	0	0	0	0	做什么事都觉得做的不好，即使在别人看来已经很好了，就是苛责自己，就是对自己高要求，就是觉得自己不好，朋友没有人了解抑郁，他们真的觉得是我想太多了，可我真的很难过呀，真的想让自己死了算了
0	0	1	0	0	0	0	0	0	0	0	0	心里苦的人 吃一颗糖果 你以为会有点甜甜的味道 然而糖果也是苦的&nbsp;&nbsp;我的生活没有色彩没有甜甜的味道&nbsp;&nbsp;真苦 不吃也罢
0	1	0	0	0	1	0	0	0	0	0	0	每当生活和工作不顺心时，就想来看看你，那些心灵鸡汤说的什么坚持住，会越来越好的，全是狗屁！对我来说，能维持原状已经算是好的了，更多的是，你永远未知更坏的是什么，一山更比一山低，低处永远未算低
0	0	0	0	0	0	0	0	0	1	0	0	我只是一个寄生虫而已。
0	0	1	0	0	0	0	0	0	0	0	0	现在是什么样呢？大概就是，在持续的绝望中混吃等死。
0	0	0	0	0	0	0	1	1	0	0	0	上周好难过～然后给自己定了自杀日期！然后每天煎熬的过着！今天是生日～也是我定下的自杀日期！！呐 今天情绪更是不好！！所以 我应该扛不住了～要去见见你了！
0	0	0	0	0	0	0	0	0	1	0	0	自信会让我极度没有安全感，可在人前的时候我又必须摆出一副自信的样子。&nbsp;&nbsp;所以只有在每天晚上，缩在被窝里的时候，我才敢跟我的自卑和安全感一起相处。有时候，我甚至只能靠着墙角或者是床板才能睡着。&nbsp;&nbsp;以前害怕自己猝死在房间中几个月无人发现，现在巴不得在床上发生一场意外。
0	0	0	0	0	1	0	0	0	1	0	0	我活着真没用 什么事情都做不好
0	0	1	0	0	1	0	0	0	0	0	0	原来这里有这么多相似的人。从早上八点醒了之后就没起，饿但是不想起。只想哭，哭得眼泪都没了。每天活的好痛苦，不知道这么大年纪了辞职还能做什么，没有一技之长没有学历没有长相没有背景。30了越来越焦虑 没对象没人爱一听有人要给我介绍对象就发自心底的排斥。我想我是完了
0	0	0	0	0	1	0	0	0	0	0	0	也许一生也走不完
0	1	0	0	1	0	0	0	0	0	0	0	我真是令大家都讨厌的人啊
0	0	1	0	0	0	0	0	0	0	0	0	我一点都不好，过的一点都不好
0	0	0	0	0	0	1	0	0	1	0	0	看吧 我又在哭了 真没用
0	0	1	0	0	0	0	0	0	0	0	0	晚上打车回学校，经过一条漆黑黑的大路，旁边只有几盏路灯，害怕得不行，脑子里想着各种车祸现场绑架案件，要是死掉该怎么办呀，忽然想起遗书已经写好了，心里就平静下来了
0	1	0	0	0	0	0	0	0	1	0	0	逼我辞职逼我放弃一切，好像从来没有自己选择的权利，傀儡一样，好累好累，想好好和爸妈聊聊，可是他们从来不给我机会
0	0	0	0	0	0	0	0	0	0	1	0	我发现我是一名同性恋。我对不起家人对不起朋友，我不敢承认，我没有孝心，我的朋友也会离我而去，每天浑浑噩噩，没有任何用处
0	0	0	0	0	1	0	0	0	0	0	0	饭，我明天去看心理医生，我感觉自己不会好了，我要买一条红裙子，燃起一盆温暖的炭火，喝下酸酸甜甜的葡萄酒，给自己化一个美美的妆，安静体面的离开。
0	0	0	0	0	0	0	0	0	1	0	0	我真的好难过，在这个时间点，为自己的没有见识，像一根稻草也能压死的骆驼
0	0	1	0	0	0	0	0	0	0	0	0	有时候真的感觉活的好累，又不知道为什么这么累，没有目标的工作，每天过的浑浑噩噩 不知道接下来的路怎么走，真的真的好想自杀。
0	0	1	0	0	0	1	0	0	0	0	0	饭饭，分手的第三天，昨天的度日如年已经过去了，我希望自己能够睡个好觉，可是那种被什么压着的感觉又出来了，好羡慕那些能够好好睡觉的人。
0	0	1	0	0	0	0	0	0	0	0	0	没有快乐的事，一天天的真的很累伤心压力太大了，我已经放弃了
0	0	0	0	0	0	0	0	0	1	0	0	我真的神经病，活在自己的世界走不出去。很无奈很痛苦。如果不是独生女，我恐怕已经…
0	0	1	0	0	0	1	0	0	0	0	0	半年了 还是找不到工作怎么办 活不下去了
0	0	1	0	0	1	0	0	1	0	0	0	走饭我可能真的不该结婚，婚姻更加让人痛苦，更加让我想要解脱。。你不能想象正月十四到现在都发生过哪些可笑的事情。。我的父母如何对待我，我自己选择的丈夫又做了些什么。这些事情我想想就知道以后得日子有多凄苦，那个时候我也许有了孩子，，我的童年是悲哀的，我不想我以后的孩子也会痛苦
0	0	1	0	0	0	1	0	0	0	0	0	饭，我请假天数太多，老师说再请就得重修了。我现在只盼着五一那少的可怜的两天假期，我可以在这个使我身心俱疲也厌恶至极的地方熬到五一的是吗？
0	0	0	0	0	1	0	0	0	0	0	0	真孤独啊 这个世界没有人会懂我的
0	0	0	0	0	0	0	0	0	1	0	0	上午满课，而且全是那个老气横秋并且有强迫症的女老师的课，真是无聊
0	1	1	0	0	1	0	0	0	0	0	0	生病的这些天真的不知怎么过来的 一个接一个的坏消息 等了两年的人又换了一个女朋友 最近好不容易遇到的新的喜欢的人和他前任复合了 这2019连一半都没到 就已经这么难熬了 好像复制了一遍2018 恶心至极 ​​​
0	0	0	0	0	0	0	0	0	0	1	0	我有无数种方式证明自己不坏或者没那么坏&nbsp;&nbsp;&nbsp;&nbsp;但让那个女孩子哭是事实
0	0	0	0	0	1	0	0	0	0	0	0	可能闪闪发光的人 都不属于我吧
0	1	0	0	0	0	0	0	0	0	0	0	最近情绪很不好，已经连续好几晚凌晨一两点才能睡着，一点点声音都难以入睡。 不知道是不是心理疾病，总是情绪失控，动不动就哭。 工作让我很挫败，什么都不会，做也做不好。和爸妈的关系也很差劲，不知道自己存在的价值的是什么。
