0	0	0	0	0	0	0	0	0	1	0	0	工作 生活 都好难啊 我好难快乐了 什么都没意思 我也很没用
0	0	0	0	0	0	0	0	0	1	0	0	我只是一个寄生虫而已。
0	0	0	0	0	1	0	0	0	0	0	0	不怎么样 就是 觉着 没什么意思 人生25年 打头没开好 后面都是惨淡的人生
0	0	1	0	0	0	0	0	0	1	0	0	昨天以为今天会好些,结果是我想多了,生活依然被我过得一团糟,戳到了极点,我越来越瞧不起我自己了,一点用都没有,还要麻烦别人帮忙,就像一根根稻草,我不知道哪天是最后一根,我怕我撑不住了……
0	0	0	0	0	0	0	0	0	0	0	1	我好难过;;刚才那个人(没生我又没养我的称呼爸),我的心好痛,从小到大他一点都没操过心,也没花了多少钱,我的一切痛苦都是他造成的,他竟然说出这样的话,我的心好痛,一个一辈子没娶媳妇没生孩子没养的人竟然这样说他全全连累的人,他也加速了我自杀的计划
0	0	0	0	0	1	0	0	0	0	0	0	我没有闪光点。。。。没有人会喜欢我的
0	0	0	0	0	0	0	0	0	1	0	0	不想出去，讨厌虚伪的人类，可是不出去就没有钱啊
0	0	0	0	0	0	0	0	0	1	0	0	觉得自己像是一袋可以随便丢到垃圾桶里的垃圾
0	0	0	0	0	1	0	0	0	0	0	0	我伸出手 期望有人会救我 但是在哪呢 我还是别期望了 不会有人 不会
0	0	0	0	0	0	0	0	0	0	1	0	我开始变成自己最讨厌的那种人了，开始会揣着恶意来想别人，开始变的虚伪，开始迎合着别人，开始委屈自己了……
0	1	0	0	0	1	0	0	0	0	0	0	每当生活和工作不顺心时，就想来看看你，那些心灵鸡汤说的什么坚持住，会越来越好的，全是狗屁！对我来说，能维持原状已经算是好的了，更多的是，你永远未知更坏的是什么，一山更比一山低，低处永远未算低
0	0	0	0	0	0	0	0	0	1	0	0	我觉得世界真没那么让人痛苦的 因为我看到很多人都在开开心心地活着;;但是凭什么偏偏是我做不到呢 所以我经常说的 不是这个世界的错 都是我不好
0	0	0	0	0	1	0	0	0	0	0	0	总是有一种无力感，就好像被人突然抽走了所有。感觉没有一个人能理解我。难受
0	0	0	0	1	0	0	0	0	0	0	0	可是有喜欢我的人,我却拼命想逃离。一想到他也是这么想逃离我,就更难受了。
0	0	0	0	0	0	0	0	0	1	0	0	今天还被街头无良商人坑骗22块钱我真的心情差到极点,我觉得我好差劲,什么都做不好,没有人爱我没有人关心我,我最难过最难过的时候男朋友还在一味的说些风凉话敷衍我应付我
0	0	0	0	0	0	0	0	0	1	0	0	饭饭,我一直以为我是因为失业才陷入黑暗,但是现在我找到工作了,我还是在黑暗里,我似乎因为这两个月的黑暗而畏惧光亮了,不知道应该怎么回到之前那个虽然很敏感但是还是能时常开心的状态,现在的我坚信自己一无是处,我很害怕去上班,要面对新的工作新的环境,我已经失去当初想要工作的斗劲了
0	0	0	0	0	0	0	0	0	1	0	0	我觉得我的存在就是败笔
0	0	0	0	0	0	0	0	0	1	0	0	照理来说我应该是个开朗明媚的孩子,我要爱我的爸爸妈妈,表现好的时候他们会尽力满足我的要求,我短短一生里认识的人都是和善的人,我一生没有什么大病,也没有经历什么亲近的人离世,那为什么我会是这个样子,太差劲了
0	0	0	0	0	0	0	0	0	1	0	0	我讨厌这不公的生活,更讨厌没用的自己
0	0	1	0	0	0	0	0	0	0	0	0	我好想死，我该怎么办，我觉得好难，我的人生充满了黑暗，我看不到光。生而为人，十分抱歉。如有来世我不希望做人。
0	0	0	0	0	0	0	0	0	1	0	0	我……卑微,内向,社恐,朋友不多,学网络上关心我的人我都想让她们离我远远的…我觉得她们不该把时间浪费在我身上…懂得很多事情,当别人把爱给自己时,又还给别人,明明自己想要爱的……
0	0	0	0	0	0	0	0	0	1	0	0	看见他的报应来了,我开心没错我就是一个坏人。
0	0	0	0	0	0	0	0	0	1	0	0	我连自杀的不敢哈哈我真恶心
0	0	0	0	0	0	0	0	0	1	0	0	感觉自己就像个腐烂的核桃,外表看起来啥事都没有,内里却早已腐烂流脓。每天都在煎熬着,一点都不期待“明天”的到来,我渴望在每一个“今天”结束掉自己这短暂而又漫长的一生。每天在本子上记录自己的情绪以及状态,还有死后遗体的处理方式,也算是另类的遗书吧
0	0	0	0	0	1	0	0	0	0	0	0	我2017年因为一个男孩子自卑 于是减肥绝食 我在我并没有什么抑郁的时候 觉得抑郁症能引起别人注意 于是假装自己是 谁能想到弄假成真。先是精神性厌食症 继而是暴食 百忧解是基础药 但在那时我却觉得自己一切正常 这个死胡同一旦钻进去 没人可以救你 16岁的时候
0	0	0	0	0	0	0	0	0	1	0	0	我才是可怜鬼
0	0	0	0	0	0	0	0	0	1	0	0	我就不该被生下来我就是个错误
0	0	0	0	0	0	0	0	0	1	1	0	令我崩溃的不止一件事,今天看到照片,妈妈老了好多,父母老了。感觉自己太无能了,我有罪
0	0	0	0	0	0	1	0	0	1	0	0	感觉自卑已经深深扎根在我的骨子里了 我试过想换个环境重新开始 只是 身边一旦有优秀的人就忍不住觉着自己很差劲
0	0	1	0	0	0	0	0	0	0	0	0	十几二十岁的时候，我就开始整天想死，那时就诊断为抑郁症，过了十几二十年，快四十岁了，还是一遇到不想面对的事情时，就想离开这个世界，死的念头一直没停过，想的最多的是，如果没来过这个世界，那该多好啊。
0	0	0	0	0	0	1	0	0	0	0	0	我一件也做不好,他们说的是对的。我没有留着的意义。
0	0	0	0	0	1	0	0	0	0	0	0	我只是始终不明白 为什么别人都过得那么好,可是没有人爱我。 没有人把我当做他最特殊的存在 ,他人只爱我的外表 却不想了解我肮脏黑暗的内心
0	0	0	0	0	0	0	0	0	1	0	0	我的人生就是一摊烂泥
0	0	0	0	0	0	0	0	0	0	1	0	有一阵子没来，是我的问题。[失望]抱歉啦，各位朋友。
0	0	1	0	0	0	0	0	0	0	0	0	做什么都提不起兴致,害怕也很拒绝接家人的电话,沉浸在和他之间这场失败的爱情的痛苦里!纠结着这场婚姻还要不要继续!死的想法时不时的出现!讨厌脑袋里这些东西反反复复,喝酒喝到麻痹好像才能好过一些。
0	0	0	0	0	0	0	0	0	1	0	0	好像很多人都很精彩,而我像一粒灰尘
0	0	0	0	0	0	0	0	0	1	0	0	对方是个很容易接受别人的人，我不行，我做不到，我大概是个自闭儿
0	0	0	0	0	0	0	0	0	1	0	0	我这几天只睡着三个小时一闭眼就觉得自己是个垃圾
1	0	0	0	0	0	0	0	0	1	0	0	我犯错了,我今天犯错了,我努力不让自己犯错,但还是犯了低级的错误,我又哭了,我很透了懦弱的我,遇到事只会哭,一点用都没有。
0	0	0	0	0	0	0	0	0	1	0	0	我没有抑郁症 但是好像有些人总在时时刻刻对你说;;你活着没有意义 你活在这个世界上没用 你就是个垃圾
0	0	0	0	0	0	0	0	0	1	0	0	我总是在逃避 我好没用
0	0	0	0	0	0	0	0	0	1	0	0	我真的好难过，在这个时间点，为自己的没有见识，像一根稻草也能压死的骆驼
0	0	0	0	1	0	0	0	0	0	0	0	工作被领导针对，同事还在背后说坏话告状。今天一气之下走人了，没拿工资，这个月还要交房租，没有钱，很快连住的地方也没有了。父母也好多年没联系了，一直一直一个人，努力支撑着活下去，太累了
0	0	1	0	0	1	0	0	0	1	0	0	饭啊 我一直以来都卑微的要死 我不想了 饭啊 晚安了 这次真的结束了 我不想结束但似乎上天总是跟我作对 我爱的人永远不爱我 我想要的永远得不到 我一直都很垃圾 也很笨拙 饭啊 我什么时候才不被欺负啊
0	0	0	0	0	0	0	0	0	1	0	0	我真的很想一巴掌扇死我自己,我就是垃圾
0	0	0	0	0	0	0	0	0	1	0	0	我太卑鄙了,真就是苟活呗
0	0	0	0	0	1	0	0	0	1	0	0	我感觉自己不会好了,糟透了,烂透了
0	0	0	0	0	0	0	0	1	0	1	0	生而为人是我应受的屈辱，生而为人是我不配得到的荣耀 我讨厌吃药，可又停不了，那该死的良心无时无刻不在谴责我，我听见自己说恨我，恶心我，我求她可不可以稍微喜欢我一点，可是没用啊！那么多理智的人说我愚蠢，可是怎么办啊？我已经偏执到回不了头了，看到自己流血，会痛，就会有点放松。
0	0	0	0	0	0	0	0	0	1	0	0	哈喽 时隔两年 我又来啦 最近我很差劲 仔细想一想好像都没有真正开心的时候 我想回家 想抱着我的狗 把它搂在怀里 这样我就会特别开心了
0	0	0	0	0	0	0	0	0	1	0	0	明明我是个不负责任的人,为什么确不敢死
0	0	0	0	0	0	1	0	0	1	0	0	我为什么没有特别要好的朋友啊,我真的是太糟糕了。
0	0	0	0	0	0	0	0	0	1	0	0	变成废人一个
0	0	0	0	0	0	0	0	0	1	0	0	我哭我妈说我没有出息!我也觉得!自己特别特别没有用!我好像等不到那个能给我带来光的人了
0	0	0	0	0	0	0	0	0	1	0	0	我好像帮不了任何人,很没用
0	0	0	0	0	1	0	0	0	0	0	0	那我死了大家都解脱
0	0	0	0	0	0	0	0	0	1	0	0	我原本挺好的 可是我也不明白为什么一个人可以改变我那么多 他让我觉得自己很差劲 让我情绪控制不好 让我消沉让我崩溃 但是其实我也努力地不去想 但是好像真的不行
0	0	1	0	0	0	0	0	0	0	0	0	我为什么要醒，睡着的时候没有任何情绪是我最开心的时候，醒来了就各种丧，各种不开心。为什么要醒呢，死去了，永远醒不了多好呢。
0	0	1	0	0	0	0	0	0	0	0	0	我活着根本没有意义,只是在拖累他人,我知道这样不对,所以我选择葬送自我,结束所谓蝼蚁的一生,这样大家就都好过了,我身边的人也可以开始新的生活了。
0	0	0	0	0	0	0	0	0	1	0	0	我想死,这么恶心的我为什么要活在这个世上
0	0	0	0	0	0	0	0	0	1	0	0	我好废啊
0	0	0	0	0	0	0	0	0	1	0	0	是呢,我真差劲…
0	0	0	0	0	1	0	0	0	0	0	0	我有预感,活不到30,因为我经不起一点挫折了,生活哪会如你所意
0	0	0	0	0	0	0	0	0	1	0	0	果然我是个没人关心的垃圾
0	0	0	0	0	0	0	0	0	1	0	0	看吧 我就是这么没用…
0	0	0	0	0	0	0	0	0	1	0	0	我甚至很讨厌我自己。觉得我自己真的很差劲很差劲
0	0	0	0	0	0	0	0	0	1	0	0	我是loser嘻
0	0	0	0	0	0	0	0	0	1	0	0	我的家人包括我全是一堆烂泥扶不上墙,大家真是物以群居互相折磨,有时候真希望大家一起死
0	0	0	0	1	0	0	0	0	1	0	0	我室友一定觉得我很颓废,我大概许久没有去上课了,每天都不出门就呆在宿舍里面,可是我真的不想要出门,我就是想要一个人呆着,我厌烦走出去的不安,恐惧,哎我真的废了
0	0	1	0	0	0	0	0	0	0	0	0	第一次看到你的微博，我非常想知道您在那边过得怎么样，我也好想逃离现在的世界。我真的，太痛苦了，我不想再被痛苦萦绕了，我什么都没有，家人朋友爱人，我都没有，我只是孤身一人，我好孤独，我真的想被人拥抱，如果您方便可以在梦里抱抱我安慰我吗，谢谢了
0	0	0	0	0	1	0	0	0	0	0	0	爱我的都会离开我，连养条狗狗都不喜欢和我这个郁郁寡欢动不动就掉眼泪的人呆一起，嫌累。除了我那个我从不敢在他面前表露情绪的爸，因为他不能理解我不快乐得有了病。还除了那个因无法自控爱着我的妈妈，一个家庭主妇开始去了解抑郁症。我要死了，我爸得多想不通啊，我妈得多伤心呢？可是我真的好累…
0	0	1	0	0	0	0	0	0	0	0	0	我好崩溃。没别的了。我完全做不到乐观向上的,生活给我的只有挫败。
0	0	1	0	0	0	1	0	0	0	0	0	有没有人能带我一起工作啊，我没有勇气去面对这个社会，没有勇气去证明自己，没有勇气因为自己什么都不知道什么都不懂我活着到底有什么用
0	0	0	0	0	0	0	0	0	1	0	0	越来越不开心了,脑袋木了,行尸走肉般的活着
0	0	1	0	0	0	1	0	0	0	0	0	饭饭，分手第二天，我已经接受了分手事实但是情绪不停陷入崩溃 时不时大哭
0	0	0	0	0	0	0	0	0	1	0	0	每天都像行尸走肉
0	0	0	0	0	0	0	0	0	1	0	0	可能我就是一个很作的人。又作又烂又不要脸又渣。我也不太明白,这样下去的意义。
0	0	0	0	0	0	0	0	0	1	0	0	想死又怕疼真的好没出息啊真的太没用了
0	0	0	0	0	0	0	0	0	1	0	0	告诉我什么时候到头告诉我可以允许自己软弱我就是这么痛苦再洗脑也没用
0	0	0	0	0	0	0	0	0	1	0	0	给我一个意外或一场疾病,让我离开这个世界吧;我太懦弱了
0	0	1	0	0	0	0	0	0	0	0	0	我的世界一点都不好了
0	0	0	0	0	0	0	0	0	1	0	0	可是即使这样,我也还想再活一段时间,你说,我还配活在这个世界上吗?作为一个无用的人,作为一个小人。
0	0	1	0	1	0	1	0	0	0	0	0	走饭小姐姐~你知道吗,那个十月伊始认识的,愿意爱我的,将我在人间留了下来的小姐姐,我一直讲她当作我生命中的唯一,可是今天一整天都没回我的微信消息,我一共发了35条…我好难过啊,觉得没有活下去的希望了,本来她是世界上的唯一一个愿意爱我的人,可是……她不理我了啊ಥ_ಥ
0	0	0	0	0	0	0	0	0	1	0	0	人家说我很浮躁我是无能加浮躁真差劲
0	0	0	0	0	0	0	0	0	1	0	0	不知道自己有什么资格委屈 天天在那边浪费钱 该做的事情不去做 只想着混吃等死 那活着是不是浪费粮食 浪费金钱 一个没有意义的人为什么还要活着 这个人没有意义 生活没有意义 好像乐色啊 一无是处
0	0	0	0	0	0	0	0	0	0	1	0	我好累。孤单寂寞贫困潦倒,我觉得我很对不起我的孩子。我偶尔觉得趁早带他逃离这个世界更好。我害怕他也要面对这糟糕的一切
0	0	0	0	0	0	0	0	0	1	0	0	一无是处,不想见人,不想出门,不想营业
0	0	0	0	0	0	0	0	0	1	0	0	对着这个恶心的世界我好想吐
0	0	0	0	0	0	1	0	0	1	0	0	比别人笨的多的我 走到今天真的很不容易
0	0	0	0	0	0	1	0	0	0	0	0	希望我们都能快点，再快一点，从情绪的漩涡里走出来，不求我能立马积极的面对人生，只要能比昨天更好一点，就好了。我真的好焦虑，一想到要去培训出差，收拾行李，我就紧张的心快跳出来了。
0	0	0	0	0	1	0	0	0	0	0	0	可能我上辈子做了很多坏事吧 这辈子才会让我如此难过
0	0	0	0	0	0	0	0	0	1	0	0	我说我想放弃了 我爸爸说我不像那么容易放弃的人 其实 我远比你想的差劲的多
0	0	0	0	0	0	0	0	0	1	0	0	这个世界太恶心啦,一边觉得恶心的同时一边害怕自己这样的想法,憎恶却贪生
0	0	0	0	0	0	1	0	0	0	0	0	饭啊 我太胆小了 活该一直痛苦
0	0	1	0	0	0	1	0	0	0	0	0	我现在自己一个人，坐在小区的长椅上。风吹的我有点冷，把钱打给家里换房贷，真好。没有工作了，房子5.10到期了，兜里还有10块钱，还有三支烟，没有火机。丧失了工作的勇气。和面对生活的能力。我讨厌来这个世界上走着一圈。
0	0	0	0	0	0	0	0	0	1	0	0	发了一首歌在朋友圈里 屏蔽父母老师 我把希望寄托在其他人身上 想了想又删了 又重新发了一首歌 我还是不敢让她们知道我这么恶心
0	0	0	0	0	0	1	0	0	0	0	0	最讨厌的东西旧课本,我想卖掉从小学到大学所有的旧书,他们不让我卖,从小一直想要书架,一直不给买到高三毕业才给买。遗传的狐臭特别自卑一直对我漫不经心的,牙齿不齐说是牙缝大进财求了几次也不带我去整牙,去年去问牙医说我年龄太大了,高中小腿毛细血管扩张连到脚踝特别吓人,不管求什么都没有
0	0	0	0	0	1	0	0	0	1	0	0	我真是又笨又傻,还倒霉,又不努力,我没救了
0	0	0	0	0	0	0	0	0	1	0	0	我太弱了啥都不会
0	0	0	0	1	0	0	0	0	0	0	0	饭,从好了之后我上大学军训就认识他了,现在在一起快一年了,不过现在我复发啦。他说的每句话每一个字都在杀我,他想我死。
0	0	0	0	0	0	1	0	0	1	0	0	我真的很糟糕很糟糕,一点一点都不好,我很脏很脏,我才17岁就去跟别的男人约pao上床,我脏死了脏死了,我要抽死自己,我就像一条蛆虫一样,恶心别人也恶心自己
0	0	0	0	0	0	0	0	0	1	0	0	看到不少人都想死我竟有一丝安慰,我太阴暗了,我把看到的想死的评论都点赞了
0	0	0	0	0	0	0	0	0	1	0	0	我本来就是很冷漠的人
0	0	0	0	0	0	0	0	0	1	0	0	为什么我活了18年一个朋友都没有呢,是我不善言谈,不懂社交,不爱笑,没有人喜欢
0	0	1	0	0	0	0	0	0	0	0	0	麻木麻木麻木，因为一些奇怪的事情笑，也不是开心，我不知道开心是什么感觉了。整个人浑浑噩噩什么都不想做，回首过去都是空白，未来也没有一点光。
0	0	1	0	0	1	0	0	0	1	0	0	垃圾室友拿着找好的图拼拼凑凑应付作业拿九十多分,我认真做的才八十几,一门课就能拉开好大的差距我真的心态已经没了,如果不能保研我真的就只能回老家,度过平庸的一生,永远也离不开三线城市,男朋友在感情里丝毫都不愿意付出,自己丢了耳机让我给买个新的,我却因为害怕孤独卑微的忍耐妥协
0	0	0	0	0	0	0	0	1	0	0	0	我不配拥有好运气好心情
0	0	0	0	0	0	0	0	0	1	0	0	饭饭我真的不知道怎么活存在永远给别人带来麻烦永远被嫌弃永远要压抑自己什么都不能说什么都不能表示永远是矫情永远是神经病垃圾我也很恨我自己啊什么都做不了懦弱地留在世界上天天想着死却总是害怕永远只是躲起来哭喊都不能发声面对人永远要笑 我他妈到底在干什么啊
0	0	0	0	0	0	0	0	0	1	0	0	啊其实没啥留恋的东西啦,周而复始的生活,行尸走肉的活,想死又不敢死,只能这样劝自己
0	0	1	0	0	0	0	0	0	0	0	0	特别不想活又特别怕死，每次想着要是一睡再也醒不来了该有多好，每天都不开心，每天都对任何事情感到厌烦，其实我好羡慕身患绝症的人。饭饭，你什么时候带走我，我真的要受不了了啊
0	0	0	0	0	0	0	0	0	1	0	0	好颓废 不想活了🙃
0	0	0	0	0	1	0	0	0	0	0	0	我永远是那个被人们稍加思考(或者根本不用思考)后放弃的那一个。
0	0	1	0	0	0	0	0	0	0	1	0	好没意思，心灵特别迷茫！好讨厌自己！ 明明死亡可以终结，可是啊总是没勇气，所以只能苟活余生…… 旅游没劲，世界再美无人可享，世界与我无关……
0	0	1	0	0	0	0	0	0	0	0	0	嗨，我来看看你，我今天特别累，明明昨天精力充沛，今天测试，皮脂上来一点，回家吃碳水了，哈哈哈，可是今天好累，没有一点点力气。我的眼泪不知道为什么就是止不住，我想我能坚持到什么时候。我怕我忍不住，我还有父母，我还不到时候呀。我不知道为什么我会是人，会有思维，太痛苦了
0	0	0	0	0	1	0	0	0	0	0	0	我的心理问题在很小的时候就已经溃烂到无可救药了。
0	0	0	0	0	0	0	0	0	1	0	0	我作恶多端,报应来了
0	0	0	0	0	1	0	0	0	0	0	0	反正没人爱我 没人喜欢我 没人真心觉得我好看
0	0	0	0	0	0	0	0	0	1	0	0	可真是悲哀;;那么骄傲的一个女孩子怎么活成了现在这个鬼样子;;不死不活的
0	0	0	0	0	0	0	0	0	1	0	0	走饭,去年我在你微博写下说我要结婚了,奈何三年的时间没看清那个人真面目,虚伪,自大,自私,自恋,不承担责任,欺骗,我真瞎
0	0	1	0	0	0	0	0	0	0	0	0	我还是想…有机会的话，我要烂在一个角落里。不需要任何人。
0	0	0	0	0	0	0	0	0	1	0	0	想想上次离来这儿也有个小半年了 潜意识的以为这段时间我过的不算差才没有来 刚刚思考了片刻应该是我的感知和记忆都被药物干扰了吧。没有值得信任的人真是人生一大憾事 躲在这发评论也太有损我的铿锵玫瑰人设了。我是我人生中的败笔
1	0	0	0	0	0	0	0	0	0	0	0	既然活着不能让自己快乐那为什么要活着
0	0	0	0	0	0	0	0	0	1	0	0	又到了承认我是垃圾的时候
0	0	0	0	0	0	0	0	0	1	0	0	我忘不掉 太恶心了 我要吐了 为什么我这么恶心啊
0	0	0	0	0	0	1	0	0	0	0	0	好累喘气都觉得累
0	0	1	0	0	0	1	0	0	0	0	0	感觉自己要被撕裂了。让我难受的东西像一汪水填在心里，没有一个出口。我不想活着了，但是我知道我不可能死，因为我死了爱我的人会痛苦。我恨他们的不理解但我舍不得伤害他们。我希望自己得绝症，这样就可以给他们接受我要死去的时间。
0	0	0	0	0	1	0	0	0	0	0	0	饭 真累 为什么我永远都不会快乐了啊
0	0	0	1	0	0	0	0	0	0	0	0	我啊，就像拿了一个放大镜在看生活，所有的苦难不易都加倍放大了折磨着，我的那一点点的快乐却毫无感觉，甚至一点快乐过后又是无尽的丧…
0	0	0	0	0	0	0	0	0	0	1	0	饭饭，我觉得我手欠了。开完会，剩一个领导和他下属还没离开会议室，我就顺手关了灯，这一点也不尊重领导😢。事后回去会议室取东西的时候，听到几个服务人员（女）在里间说“那个姑娘关了灯怎么不把门也锁了”，可能我一点都不懂职场生存规则😢。
0	0	0	0	0	1	0	0	0	0	0	0	感觉一辈子也就这么平庸了,可是我又不甘平凡。我这种状态也改变不了什么啊。死了多好
0	0	0	0	0	0	0	0	0	1	0	0	可为什么我碰到的人都那么恶心
0	0	1	0	0	0	0	0	0	0	0	0	被男朋友骗了几十万 自己又是抑郁症 你要我怎么活
0	0	0	0	0	0	0	0	0	1	0	0	饭啊,我要是走了我那些愚蠢的上一辈的亲戚肯定也会说我太脆弱心里承受能力差会觉得我是想不开,怎么这么一想我更想哭了,我觉得他们的评价让我恶心,可能我是最恶心的那个。
0	0	0	0	0	0	0	0	0	1	0	0	饭饭，我还是调整不好我的心态。我不想去上学了真的不愿意了，我害怕学校，我只是一个很懦弱的人而已，我想告诉我爸所有的事情，我想休学，但我又害怕他对我失望
0	0	1	0	0	0	1	0	0	1	0	0	感觉自己好没用，把身份证掉了，去补的路上受不了自己，边走边哭。我感觉快要坚持不下去了，我这种人为什么还要活着 点点事情都做不好
0	0	0	0	0	0	0	0	1	0	0	0	还是想说一句 如果你根本没有那么大的决心 就别去碰那些孤独且一个人孤独的姑娘因为你的一时兴起 想做一个伟大的救世主 而把她推向更深的深渊 那样你真的该死
0	0	0	0	0	0	0	0	0	1	0	0	把生死问题扔给您，我是不是很自私，我是一点责任都承担不了的，我的生死您怎么能替我做主，我向来讨厌这样，没错，我就是个矛盾体，这种矛盾体
0	0	0	0	1	0	0	0	0	1	0	0	他不会记着我的好的。在他眼里我就是一个累赘
0	0	0	0	0	0	0	0	0	1	0	0	是我太懦弱了,想死却又顾虑太多,其实死都死了,没什么好害怕别人再在背地里说什么的
0	0	0	0	0	0	0	0	0	1	0	0	饭饭，我好累了，又睡不着觉真的好绝望。[淚]。我只会哭哭哭真是没用，废材
0	0	0	0	0	0	0	0	0	1	0	0	或许我是一个神经病
0	0	0	0	0	1	0	0	0	0	0	0	我惧怕一切不美好的事物的到来,渴望死亡让我解脱,我永远也好不了
0	0	0	0	0	0	0	0	0	1	0	0	在人来人往的人群中看着饭饭的微博。真tm像个变态,格格不入
0	0	0	0	0	0	1	0	0	1	0	0	深夜崩溃,我只能来这里说说,我觉得自己真的太失败了,人生每一个关键的决定我都没有做好,导致我比别人差得越来越远,我不甘心,真的不甘心,可是又有什么办法,每个决定都是自己做的,所以我很讨厌我自己,我怎么这么没用,真的好害怕自己落后于人,无力追赶,真的非常害怕
0	0	0	0	0	0	0	0	0	1	0	0	饭饭,我用一年的时间来思考我究竟适合干什么,却一直没有答案,感觉现在的我有一种废掉的感觉,生活对我来说突然没有了意义,也不知道能够撑到什么时候,所以来看看你!愿你在那一边可以开心快乐
0	0	1	0	0	0	0	0	0	0	0	0	我同学说我是装的,那天真的挺想死的,拿了一把刀,把手腕割破后,我看这血,自嘲的笑了笑,我一不错的朋友,看到后,给我说,没事我陪你撑下去。
1	0	0	0	0	0	0	0	0	0	0	0	我知道我不应该这么丧,不应该这么悲伤,可是真的好难过啊,我根本就配不上父母的夸奖,他们说的那个懂事又优秀的孩子根本不是我。
